episode,episode_reward,step
3416.0,425.13444333136147,3416000
3420.0,390.66070251678775,3420000
3424.0,541.3526504051125,3424000
3428.0,520.9863463613332,3428000
3432.0,468.7993123159857,3432000
3436.0,501.5066662873096,3436000
3440.0,468.4326779399442,3440000
3444.0,471.3089272171448,3444000
3448.0,510.98550062244595,3448000
3452.0,550.6953652839804,3452000
3456.0,519.9228395375392,3456000
3460.0,477.6160214536868,3460000
3464.0,518.1651769775792,3464000
3468.0,509.0443347300772,3468000
3472.0,532.8491792013649,3472000
3476.0,544.2573637699575,3476000
3480.0,375.281666459308,3480000
3484.0,542.7875522575396,3484000
3488.0,498.7976674663273,3488000
3492.0,521.8753372383958,3492000
3496.0,471.05027648693374,3496000
3500.0,550.0820177626705,3500000
3504.0,534.0183545989655,3504000
3508.0,408.70565623774934,3508000
3512.0,527.5545542570985,3512000
3516.0,487.65359105324535,3516000
3520.0,546.6407099477104,3520000
3524.0,506.90165508254097,3524000
3528.0,531.5875181433603,3528000
3532.0,507.9720398372215,3532000
3536.0,520.5421756149084,3536000
3540.0,481.27748028703934,3540000
3544.0,537.9263683994379,3544000
3548.0,496.18278790367697,3548000
3552.0,513.1181651388608,3552000
3556.0,515.3561777695616,3556000
3560.0,452.72010354372594,3560000
3564.0,533.2900477269584,3564000
3568.0,531.177624972002,3568000
3572.0,528.6221653962884,3572000
3576.0,484.5808388253248,3576000
3580.0,485.45203641813987,3580000
3584.0,531.138639847473,3584000
3588.0,507.6795975594417,3588000
3592.0,512.3360888695876,3592000
3596.0,557.8958600642184,3596000
3600.0,502.2228783407809,3600000
3604.0,547.4141682205105,3604000
3608.0,549.1892562844022,3608000
3612.0,527.6328292728865,3612000
3616.0,510.7904715723565,3616000
3620.0,537.7933911789053,3620000
3624.0,552.9112712947414,3624000
3628.0,496.5835668522785,3628000
3632.0,535.5201889692598,3632000
3636.0,534.6454336327582,3636000
3640.0,434.9874157406857,3640000
3644.0,505.4942096305298,3644000
3648.0,506.2993500616396,3648000
3652.0,515.751520024012,3652000
3656.0,539.3546443276855,3656000
3660.0,509.8848582830522,3660000
3664.0,534.1070437398996,3664000
3668.0,284.91024715639844,3668000
3672.0,556.1672097735764,3672000
3676.0,531.2881318227098,3676000
3680.0,496.83891841344155,3680000
3684.0,550.2699340379565,3684000
3688.0,318.16943876951433,3688000
3692.0,561.1388511938495,3692000
3696.0,558.5251289630727,3696000
3700.0,509.3137558659637,3700000
3704.0,418.4254089708237,3704000
3708.0,547.515121212089,3708000
3712.0,527.7874919133615,3712000
3716.0,491.97002917247863,3716000
3720.0,503.7320985562893,3720000
3724.0,547.8289160550119,3724000
3728.0,522.3761181870616,3728000
3732.0,544.9796522909626,3732000
3736.0,557.3995471591337,3736000
3740.0,494.16525911807196,3740000
3744.0,533.2355989431196,3744000
3748.0,528.7216823775138,3748000
3752.0,518.6162238832692,3752000
3756.0,560.6894179160685,3756000
3760.0,495.4184980032795,3760000
3764.0,394.74736482171045,3764000
3768.0,533.8653091231254,3768000
3772.0,557.6246191768894,3772000
3776.0,534.5881300038623,3776000
3780.0,544.6369107310259,3780000
3784.0,478.75627897714384,3784000
3788.0,310.79392174791946,3788000
3792.0,526.041017976376,3792000
3796.0,416.7074033219431,3796000
3800.0,498.3027647230688,3800000
3804.0,526.4016401721972,3804000
3808.0,509.25561681968145,3808000
3812.0,517.0229608209762,3812000
3816.0,553.6998645983562,3816000
3820.0,208.17597753653257,3820000
3824.0,155.81983661646126,3824000
3828.0,543.2789302045979,3828000
3832.0,523.5408857971134,3832000
3836.0,478.832385022782,3836000
3840.0,516.5102018553054,3840000
3844.0,479.9644984623368,3844000
3848.0,468.4372612306844,3848000
3852.0,519.0200023090687,3852000
3856.0,247.09441295022262,3856000
3860.0,533.2099117477239,3860000
3864.0,518.5951995981263,3864000
3868.0,484.08102483012027,3868000
3872.0,550.7797322795519,3872000
3876.0,509.1939300042707,3876000
3880.0,521.3461594578247,3880000
3884.0,569.6055612442841,3884000
3888.0,556.3649302403751,3888000
3892.0,539.617444753442,3892000
3896.0,397.34949361705594,3896000
3900.0,542.0962188866313,3900000
3904.0,526.3152833096506,3904000
3908.0,534.4661146880601,3908000
3912.0,482.656327295099,3912000
3916.0,512.0776983959266,3916000
3920.0,491.3198288902091,3920000
3924.0,514.9572535460383,3924000
3928.0,502.8940196354577,3928000
3932.0,499.9568057860758,3932000
3936.0,551.036645835198,3936000
3940.0,553.9382822514808,3940000
3944.0,513.2352974070529,3944000
3948.0,565.8051056178804,3948000
3952.0,577.9602010053475,3952000
3956.0,517.5709121632333,3956000
3960.0,532.6541223014532,3960000
3964.0,423.56998655250374,3964000
3968.0,557.3577478606227,3968000
3972.0,523.8916780877435,3972000
3976.0,554.6323903626751,3976000
3980.0,541.6299316478278,3980000
3984.0,526.7371935418234,3984000
3988.0,552.9986497541447,3988000
3992.0,482.5366166387304,3992000
3996.0,534.6550933933726,3996000
4000.0,534.8338626184884,4000000
4004.0,548.4939886926825,4004000
4008.0,554.9840601297237,4008000
4012.0,530.18707120469,4012000
4016.0,343.71794647427,4016000
4020.0,515.0967399015565,4020000
4024.0,545.6068321268823,4024000
4028.0,562.647472461195,4028000
4032.0,544.3162060304851,4032000
4036.0,544.1621684564145,4036000
4040.0,543.1725943333892,4040000
4044.0,528.7397059106208,4044000
4048.0,484.75107541383403,4048000
4052.0,535.8779636354573,4052000
4056.0,514.1304984148853,4056000
4060.0,549.8012674230087,4060000
4064.0,531.2999082194003,4064000
4068.0,518.7778891071958,4068000
4072.0,523.6641945750343,4072000
4076.0,566.2592718734595,4076000
4080.0,511.258325756556,4080000
4084.0,527.4546392669289,4084000
4088.0,541.0858815793861,4088000
4092.0,512.644832113205,4092000
4096.0,514.5097467764733,4096000
4100.0,561.5765346358465,4100000
4104.0,393.0694863412099,4104000
4108.0,517.8775545201498,4108000
4112.0,483.1058033158961,4112000
4116.0,507.9122917980564,4116000
4120.0,530.3370385424872,4120000
4124.0,498.64525197882404,4124000
4128.0,486.68822370393553,4128000
4132.0,509.9166859351615,4132000
4136.0,528.640787422571,4136000
4140.0,487.98936827000364,4140000
4144.0,240.7724131306514,4144000
4148.0,496.38840214501334,4148000
4152.0,544.1408902891138,4152000
4156.0,550.055851036936,4156000
4160.0,530.7019845773733,4160000
4164.0,527.0132841783868,4164000
4168.0,504.3705397059557,4168000
4172.0,252.61641132170274,4172000
4176.0,511.92054652122226,4176000
4180.0,525.1345711106497,4180000
4184.0,527.0260131450285,4184000
4188.0,519.8285506972014,4188000
4192.0,522.24178545101,4192000
4196.0,515.728315174504,4196000
4200.0,472.7112149854317,4200000
4204.0,542.3433945733734,4204000
4208.0,473.7580012496828,4208000
4212.0,549.8914565059592,4212000
4216.0,557.0689061851656,4216000
4220.0,443.7846204064339,4220000
4224.0,553.0743312835947,4224000
4228.0,559.6029547505924,4228000
4232.0,498.42518726996803,4232000
4236.0,514.4501764404365,4236000
4240.0,481.0882411443904,4240000
4244.0,539.9350195791758,4244000
4248.0,543.3389196780737,4248000
4252.0,527.5464919727622,4252000
4256.0,560.7411118077368,4256000
4260.0,490.7188823983931,4260000
4264.0,527.4241307649554,4264000
4268.0,539.1899385915024,4268000
4272.0,388.949434323007,4272000
4276.0,561.7593288165499,4276000
4280.0,514.6796391111358,4280000
4284.0,515.1369775295664,4284000
4288.0,513.1453839327336,4288000
4292.0,374.5944381472591,4292000
4296.0,533.2914354636148,4296000
4300.0,508.1825996786391,4300000
4304.0,552.3343198044726,4304000
4308.0,546.3927717997898,4308000
4312.0,454.9249821027053,4312000
4316.0,512.391057218684,4316000
4320.0,527.4664514188814,4320000
4324.0,552.2324684079874,4324000
4328.0,518.4445688410548,4328000
4332.0,526.8049184376284,4332000
4336.0,534.9793402958318,4336000
4340.0,481.46677370237705,4340000
4344.0,509.39026171001615,4344000
4348.0,385.3939925686933,4348000
4352.0,532.133794504424,4352000
4356.0,498.07332613977076,4356000
4360.0,509.69876408218363,4360000
4364.0,487.20601201286746,4364000
4368.0,529.7999349846093,4368000
4372.0,468.260172243515,4372000
4376.0,511.1551652948907,4376000
4380.0,373.0157543140864,4380000
4384.0,530.2902605473689,4384000
4388.0,505.9885895765491,4388000
4392.0,519.4054847954305,4392000
4396.0,507.30854772093545,4396000
4400.0,487.73922535352057,4400000
4404.0,546.369772066301,4404000
4408.0,521.4838672715257,4408000
4412.0,447.2716368435059,4412000
4416.0,529.4973384322728,4416000
4420.0,560.5143144174014,4420000
4424.0,572.8816052417818,4424000
4428.0,493.04114250222847,4428000
4432.0,524.567151106278,4432000
4436.0,501.5999455571217,4436000
4440.0,555.338773059573,4440000
4444.0,545.8497996813187,4444000
4448.0,548.7816166126344,4448000
4452.0,500.2738572612563,4452000
4456.0,517.8179336771963,4456000
4460.0,526.8996230601654,4460000
4464.0,516.6995254958123,4464000
4468.0,549.6835702611085,4468000
4472.0,515.9732745065862,4472000
4476.0,533.4802398953501,4476000
4480.0,508.7866031884233,4480000
4484.0,576.5014481086104,4484000
4488.0,522.8338842250207,4488000
4492.0,539.9389815855997,4492000
4496.0,532.0083652446842,4496000
4500.0,490.7022570413672,4500000
4504.0,427.7809593587614,4504000
4508.0,541.603549781913,4508000
4512.0,543.4785203512373,4512000
4516.0,500.1286575439103,4516000
4520.0,497.03215528455075,4520000
4524.0,514.7726927178861,4524000
4528.0,470.96882313839467,4528000
4532.0,542.7145619627278,4532000
4536.0,557.9892153015815,4536000
4540.0,561.3627820441137,4540000
4544.0,520.0062968079948,4544000
4548.0,486.191626944594,4548000
4552.0,531.6192749973268,4552000
4556.0,509.9438876408532,4556000
4560.0,510.7108381319743,4560000
4564.0,555.219630874946,4564000
4568.0,520.5500847752659,4568000
4572.0,517.1574425654946,4572000
4576.0,539.6961665953589,4576000
4580.0,574.6207334423308,4580000
4584.0,516.9375380245403,4584000
4588.0,503.6094813102597,4588000
4592.0,149.51965068167928,4592000
4596.0,522.9942199416661,4596000
4600.0,531.3373835831695,4600000
4604.0,557.4844931540617,4604000
4608.0,554.9329124974411,4608000
4612.0,543.0211739504709,4612000
4616.0,533.2731849286811,4616000
4620.0,568.5982839434043,4620000
4624.0,539.5887475190019,4624000
4628.0,542.4574035876861,4628000
4632.0,529.7156897376286,4632000
4636.0,556.3760442951594,4636000
4640.0,489.13750503053086,4640000
4644.0,457.7587368072385,4644000
4648.0,511.2885665133989,4648000
4652.0,522.313635388875,4652000
4656.0,534.7609271305953,4656000
4660.0,557.9323465016074,4660000
4664.0,352.71018690986136,4664000
4668.0,507.6938521978491,4668000
4672.0,546.5720388149564,4672000
4676.0,541.2172313703976,4676000
4680.0,574.2592682747905,4680000
4684.0,528.5735800725334,4684000
4688.0,549.0849415345589,4688000
4692.0,547.2696580657964,4692000
4696.0,555.5683451870491,4696000
4700.0,562.1457030445835,4700000
4704.0,572.5097734900402,4704000
4708.0,549.954526749654,4708000
4712.0,578.7503778474742,4712000
4716.0,557.2661771085682,4716000
4720.0,488.55815226184234,4720000
4724.0,531.698447871363,4724000
4728.0,530.4735261653207,4728000
4732.0,562.7538157506675,4732000
4736.0,583.6749386880709,4736000
4740.0,540.7146731620412,4740000
4744.0,556.6833201117811,4744000
4748.0,569.6436359856211,4748000
4752.0,541.8845381492675,4752000
4756.0,428.08749832732383,4756000
4760.0,526.9583543703345,4760000
4764.0,573.9824843816372,4764000
4768.0,515.9297128143195,4768000
4772.0,581.8078930726076,4772000
4776.0,542.0974486849436,4776000
4780.0,540.7423178536598,4780000
4784.0,534.11713317211,4784000
4788.0,534.5508060618686,4788000
4792.0,542.6138063917864,4792000
4796.0,551.7454229181031,4796000
4800.0,524.5567772168889,4800000
4804.0,543.7923848258604,4804000
4808.0,517.3722476954258,4808000
4812.0,539.2322515776037,4812000
4816.0,570.1976504480765,4816000
4820.0,560.2162901994845,4820000
4824.0,550.5439034625028,4824000
4828.0,569.6404193412684,4828000
4832.0,564.5972048096897,4832000
4836.0,560.4755331162766,4836000
4840.0,308.71175073679734,4840000
4844.0,476.5984771424595,4844000
4848.0,540.4155850021757,4848000
4852.0,542.8537537649404,4852000
4856.0,541.1730732250466,4856000
4860.0,579.8449252060504,4860000
4864.0,565.3243226212182,4864000
4868.0,509.21841078494145,4868000
4872.0,538.967610906888,4872000
4876.0,531.0701629439816,4876000
4880.0,572.7702465186742,4880000
4884.0,576.3232561111101,4884000
4888.0,586.4151205922783,4888000
4892.0,585.5737593642802,4892000
4896.0,263.5775542744396,4896000
4900.0,544.1827297623377,4900000
4904.0,551.9134726279638,4904000
4908.0,545.0444582408269,4908000
4912.0,578.0570361538128,4912000
4916.0,595.5144534366641,4916000
4920.0,385.87170501891467,4920000
4924.0,583.1116648166329,4924000
4928.0,460.73681200505445,4928000
4932.0,549.6336053727276,4932000
4936.0,571.9524219923067,4936000
4940.0,535.6476590482034,4940000
4944.0,566.9561868527693,4944000
4948.0,543.4803321427422,4948000
4952.0,557.1636961812824,4952000
4956.0,576.4320894111294,4956000
4960.0,555.1609954901734,4960000
4964.0,373.83810166072226,4964000
4968.0,570.3216511682238,4968000
4972.0,539.7436923226329,4972000
4976.0,525.5972062422564,4976000
4980.0,556.6643549762493,4980000
4984.0,532.4685150262767,4984000
4988.0,468.07118500269235,4988000
4992.0,552.201880673035,4992000
4996.0,525.9317971814895,4996000
5000.0,526.4694392626504,5000000
5004.0,540.4503524778709,5004000
5008.0,494.23726480304424,5008000
5012.0,526.3152915541201,5012000
5016.0,586.8290774011646,5016000
5020.0,542.4336822777829,5020000
5024.0,222.32233870826568,5024000
5028.0,526.1053652948619,5028000
5032.0,571.4357151395418,5032000
5036.0,552.4110458015074,5036000
5040.0,498.4077011050079,5040000
5044.0,567.2236629525057,5044000
5048.0,565.8056506303221,5048000
5052.0,189.47194015246276,5052000
5056.0,558.1179744815284,5056000
5060.0,537.884705168673,5060000
5064.0,569.8513967590571,5064000
5068.0,516.93841810722,5068000
5072.0,510.82603058926304,5072000
5076.0,524.6309466825078,5076000
5080.0,587.0636501150389,5080000
5084.0,575.5518315310385,5084000
5088.0,558.5609900609801,5088000
5092.0,524.5423533819139,5092000
5096.0,561.3387960867578,5096000
5100.0,545.1498654263806,5100000
5104.0,538.4262601280227,5104000
5108.0,536.4869970528798,5108000
5112.0,530.1507647119785,5112000
5116.0,581.4959506978288,5116000
5120.0,572.043835398483,5120000
5124.0,531.5172903070304,5124000
5128.0,512.1578021898048,5128000
5132.0,224.511710934375,5132000
5136.0,571.9451451433486,5136000
5140.0,553.5868844828369,5140000
5144.0,516.3931853829848,5144000
5148.0,576.0926122887797,5148000
5152.0,493.4273767754701,5152000
5156.0,583.8259650335557,5156000
5160.0,565.334412732996,5160000
5164.0,574.6676801803162,5164000
5168.0,512.4101595475668,5168000
5172.0,553.6500968842303,5172000
5176.0,568.6566419140943,5176000
5180.0,570.2245921589224,5180000
5184.0,536.8803891225109,5184000
5188.0,535.8976840081227,5188000
5192.0,566.8651591592541,5192000
5196.0,535.7223837382679,5196000
5200.0,533.6406452413905,5200000
5204.0,540.0268424714425,5204000
5208.0,590.2719196992695,5208000
5212.0,562.7377034020258,5212000
5216.0,548.9516522741635,5216000
5220.0,533.9004324912581,5220000
5224.0,548.8131523141858,5224000
5228.0,545.1313982470843,5228000
5232.0,560.5457582829513,5232000
5236.0,561.683280268005,5236000
5240.0,234.5801436004104,5240000
5244.0,535.5337132267452,5244000
5248.0,531.8870395303544,5248000
5252.0,564.9114102518397,5252000
5256.0,529.8215772362057,5256000
5260.0,550.3432409996316,5260000
5264.0,504.7161285410126,5264000
5268.0,551.5773828823607,5268000
5272.0,550.8332888441225,5272000
5276.0,528.039866809322,5276000
5280.0,491.144144923053,5280000
5284.0,537.264105187502,5284000
5288.0,567.2182371913962,5288000
5292.0,556.1691803538299,5292000
5296.0,535.3336522554819,5296000
5300.0,581.7124260022648,5300000
5304.0,541.0903487361993,5304000
5308.0,553.4268772750986,5308000
5312.0,546.7443449462638,5312000
5316.0,559.8937339755722,5316000
5320.0,243.19668776099223,5320000
5324.0,538.7748934466098,5324000
5328.0,537.4941867179049,5328000
5332.0,575.1030488533969,5332000
5336.0,553.1430316119047,5336000
5340.0,515.7763990219613,5340000
5344.0,565.2147091563588,5344000
5348.0,519.9977212603146,5348000
5352.0,564.2828847249593,5352000
5356.0,533.8871793071487,5356000
5360.0,542.5411220970329,5360000
5364.0,368.01640360567916,5364000
5368.0,543.7390248325212,5368000
5372.0,556.9448208805704,5372000
5376.0,554.5801806780207,5376000
5380.0,510.4699597141265,5380000
5384.0,552.0165074346968,5384000
5388.0,545.4844959612329,5388000
5392.0,576.2469896405916,5392000
5396.0,574.6246842440173,5396000
5400.0,560.8957069634836,5400000
5404.0,553.3847628631313,5404000
5408.0,539.4809901968725,5408000
5412.0,545.4719831017985,5412000
5416.0,541.4216044396879,5416000
5420.0,552.3498077039592,5420000
5424.0,509.45839000306177,5424000
5428.0,561.134676023765,5428000
5432.0,505.9250889816393,5432000
5436.0,516.1649116547319,5436000
5440.0,468.5962907216256,5440000
5444.0,531.5586486459348,5444000
5448.0,509.69388557541953,5448000
5452.0,539.9986989767049,5452000
5456.0,580.4524201898158,5456000
5460.0,497.3704279384645,5460000
5464.0,570.2867271504203,5464000
5468.0,518.642784956733,5468000
5472.0,546.0861751359132,5472000
5476.0,579.920343288228,5476000
5480.0,534.9074298320686,5480000
5484.0,514.436393728421,5484000
5488.0,506.63699680318723,5488000
5492.0,506.33187911964694,5492000
5496.0,554.3012250922209,5496000
5500.0,514.645934851909,5500000
5504.0,511.4651619489633,5504000
5508.0,544.6047741841707,5508000
5512.0,573.7000059274568,5512000
5516.0,474.6874058551519,5516000
5520.0,561.2568344217084,5520000
5524.0,558.8070740586393,5524000
5528.0,536.5405813117535,5528000
5532.0,508.5646759197333,5532000
5536.0,375.06835333115845,5536000
5540.0,567.2982007787821,5540000
5544.0,532.9145726979386,5544000
5548.0,541.6929920970491,5548000
5552.0,556.7848220427408,5552000
5556.0,563.6314389808449,5556000
5560.0,551.9165333044992,5560000
5564.0,256.9949466576816,5564000
5568.0,529.3863318924125,5568000
5572.0,525.1180409503,5572000
5576.0,519.4289156824341,5576000
5580.0,584.9031072520268,5580000
5584.0,605.1346608631026,5584000
5588.0,490.9527925165759,5588000
5592.0,511.55528901984565,5592000
5596.0,561.9705000453309,5596000
5600.0,548.9124577088596,5600000
5604.0,572.0784354889499,5604000
5608.0,567.8576579354826,5608000
5612.0,503.7062823081051,5612000
5616.0,510.92390079094747,5616000
5620.0,584.7058149157978,5620000
5624.0,250.15853017691543,5624000
5628.0,496.8888900686532,5628000
5632.0,568.6285500282806,5632000
5636.0,563.277682543836,5636000
5640.0,575.6249524763872,5640000
5644.0,540.1692528326778,5644000
5648.0,500.27139953867817,5648000
5652.0,554.6798342063171,5652000
5656.0,547.499370030389,5656000
5660.0,506.22560185736575,5660000
5664.0,560.2811329707946,5664000
5668.0,509.42175637472474,5668000
5672.0,476.6667321316618,5672000
5676.0,564.3441783691304,5676000
5680.0,537.5913034705561,5680000
5684.0,489.9929328837543,5684000
5688.0,472.38967388775166,5688000
5692.0,547.8794314995858,5692000
5696.0,566.7867313833183,5696000
5700.0,566.846485272968,5700000
5704.0,530.0799548412785,5704000
5708.0,568.4889413034508,5708000
5712.0,542.4561731905214,5712000
5716.0,444.10499618152437,5716000
5720.0,573.0861966214312,5720000
5724.0,539.6887356240209,5724000
5728.0,578.6793687217457,5728000
5732.0,514.2767681960727,5732000
5736.0,540.0695328489353,5736000
5740.0,503.21905829327625,5740000
5744.0,555.8287711350793,5744000
5748.0,531.3107256204291,5748000
5752.0,563.8807909003805,5752000
5756.0,586.1070462335299,5756000
5760.0,507.1877205858783,5760000
5764.0,572.690119718801,5764000
5768.0,546.3019419442596,5768000
5772.0,562.3352103764389,5772000
5776.0,578.6077013614043,5776000
5780.0,560.213897676463,5780000
5784.0,511.34782132216304,5784000
5788.0,562.5387610606824,5788000
5792.0,565.7032065545161,5792000
5796.0,536.565647695412,5796000
5800.0,549.192064849252,5800000
5804.0,593.4310680448989,5804000
5808.0,521.9573658677667,5808000
5812.0,575.0108900239405,5812000
5816.0,549.6900390873975,5816000
5820.0,581.0221772460025,5820000
5824.0,594.8910868867498,5824000
5828.0,566.3179553306929,5828000
5832.0,580.8280323220595,5832000
5836.0,536.0983678003008,5836000
5840.0,553.4073392743866,5840000
5844.0,582.5379860391671,5844000
5848.0,543.149170618809,5848000
5852.0,589.3470635778685,5852000
5856.0,548.7402227408603,5856000
5860.0,263.53960460651007,5860000
5864.0,503.24119348458225,5864000
5868.0,556.8743168882681,5868000
5872.0,578.8344171426907,5872000
5876.0,597.7584830690529,5876000
5880.0,572.3023513492567,5880000
5884.0,502.9408705695997,5884000
5888.0,559.2678752918532,5888000
5892.0,424.76347508101924,5892000
5896.0,543.3782162460701,5896000
5900.0,575.2347739802734,5900000
5904.0,557.6506346035281,5904000
5908.0,591.1643108762471,5908000
5912.0,581.8981374346859,5912000
5916.0,609.8659909273831,5916000
5920.0,591.55294996605,5920000
5924.0,587.9040622408486,5924000
5928.0,595.9751674386914,5928000
5932.0,603.3815596670394,5932000
5936.0,584.0842423880924,5936000
5940.0,599.1515022903543,5940000
5944.0,595.0466234232674,5944000
5948.0,568.8017245502367,5948000
5952.0,575.5956682414468,5952000
5956.0,534.7745085714835,5956000
5960.0,572.5655873955174,5960000
5964.0,580.2314502055656,5964000
5968.0,610.5278776368027,5968000
5972.0,600.1341955104292,5972000
5976.0,525.0579263430992,5976000
5980.0,182.96591678825695,5980000
5984.0,585.4880628838507,5984000
5988.0,565.0273787618828,5988000
5992.0,606.0924377546617,5992000
5996.0,592.25199548647,5996000
6000.0,586.5574039667528,6000000
6004.0,583.8600449837156,6004000
6008.0,563.1591346322886,6008000
6012.0,560.0100283944438,6012000
6016.0,610.6005756845016,6016000
6020.0,595.8399529176074,6020000
6024.0,578.1690409369832,6024000
6028.0,585.7848453369327,6028000
6032.0,628.3169536325096,6032000
6036.0,593.8789863746003,6036000
6040.0,573.1677654123924,6040000
6044.0,620.1741568906452,6044000
6048.0,604.4968705389113,6048000
6052.0,604.3358413575684,6052000
6056.0,592.6115915783979,6056000
6060.0,580.8845457250562,6060000
6064.0,584.8753247262039,6064000
6068.0,572.5981840787392,6068000
6072.0,586.7280839216996,6072000
6076.0,545.3260301053526,6076000
6080.0,601.2448680328454,6080000
6084.0,589.7299495610913,6084000
6088.0,439.7324725463065,6088000
6092.0,581.7711355143497,6092000
6096.0,536.4778667062703,6096000
6100.0,417.1726587692816,6100000
6104.0,587.6352198719428,6104000
6108.0,599.6962942847274,6108000
6112.0,613.1093513662523,6112000
6116.0,562.9748113460153,6116000
6120.0,602.8640733445665,6120000
6124.0,624.4626305423992,6124000
6128.0,576.141250081366,6128000
6132.0,203.3298292754823,6132000
6136.0,601.9504738575279,6136000
6140.0,409.69067733718947,6140000
6144.0,622.4479866068372,6144000
6148.0,574.5856057440212,6148000
6152.0,611.6656084233955,6152000
6156.0,607.6286178843782,6156000
6160.0,573.1954680710645,6160000
6164.0,570.8149683652134,6164000
6168.0,554.4573488028469,6168000
6172.0,432.0951608632214,6172000
6176.0,588.1669895844109,6176000
6180.0,624.1262946096823,6180000
6184.0,575.1147698385932,6184000
6188.0,586.2451378463231,6188000
6192.0,604.8401946487709,6192000
6196.0,577.8904200211574,6196000
6200.0,519.4707810454972,6200000
6204.0,520.781019339618,6204000
6208.0,580.7877229754391,6208000
6212.0,573.557658753307,6212000
6216.0,532.1250091210175,6216000
6220.0,595.1581227129386,6220000
6224.0,604.5177447478259,6224000
6228.0,600.0469846674494,6228000
6232.0,550.9517693277501,6232000
6236.0,550.4729567968343,6236000
6240.0,584.9602404988067,6240000
6244.0,594.3902667263789,6244000
6248.0,577.2151155339748,6248000
6252.0,581.0473970706263,6252000
6256.0,565.4754746371416,6256000
6260.0,613.5072375452783,6260000
6264.0,589.7131715925527,6264000
6268.0,587.9885949849204,6268000
6272.0,584.9978688367834,6272000
6276.0,607.3767148304894,6276000
6280.0,636.3100424942279,6280000
6284.0,259.8343480966604,6284000
6288.0,560.3124990032929,6288000
6292.0,569.87478886554,6292000
6296.0,615.4637913424668,6296000
6300.0,578.4413608316389,6300000
6304.0,530.5750315720284,6304000
6308.0,537.7367423338221,6308000
6312.0,548.6202000094889,6312000
6316.0,544.4994118661668,6316000
6320.0,573.5885043144342,6320000
6324.0,603.1099315340801,6324000
6328.0,585.7916140175892,6328000
6332.0,569.3512095694409,6332000
6336.0,564.4051352532201,6336000
6340.0,600.7673643042651,6340000
6344.0,605.6734764274781,6344000
6348.0,374.99191018753265,6348000
6352.0,562.3050609192395,6352000
6356.0,606.361643437693,6356000
6360.0,548.1132850155058,6360000
6364.0,584.6407841719519,6364000
6368.0,504.2622019670206,6368000
6372.0,580.5640250790138,6372000
6376.0,589.1009879466403,6376000
6380.0,471.47369937552855,6380000
6384.0,586.4999712834463,6384000
6388.0,577.9343318221423,6388000
6392.0,558.0256144672412,6392000
6396.0,536.6328958034134,6396000
6400.0,598.6979614428552,6400000
6404.0,604.8765870653625,6404000
6408.0,555.0239878408811,6408000
6412.0,585.5842326087475,6412000
6416.0,550.5644384633672,6416000
6420.0,565.561616218763,6420000
6424.0,535.6070233293192,6424000
6428.0,590.6066781382891,6428000
6432.0,561.9950621770281,6432000
6436.0,503.42529515670606,6436000
6440.0,595.8676352373725,6440000
6444.0,579.3569998734605,6444000
6448.0,443.2958319386653,6448000
6452.0,599.9096816956302,6452000
6456.0,527.5857022587418,6456000
6460.0,373.153250952064,6460000
6464.0,559.684379900964,6464000
6468.0,550.9281257302694,6468000
6472.0,463.25652544264676,6472000
6476.0,530.7678467662314,6476000
6480.0,586.4482972123875,6480000
6484.0,586.3567415200556,6484000
6488.0,240.43217950258753,6488000
6492.0,582.4815943566662,6492000
6496.0,549.098651697465,6496000
6500.0,524.0150683541024,6500000
6504.0,572.6655184853932,6504000
6508.0,569.2586201936662,6508000
6512.0,487.14066228636676,6512000
6516.0,565.3091871890289,6516000
6520.0,576.362290645204,6520000
6524.0,594.4216142958752,6524000
6528.0,570.5639010381576,6528000
6532.0,574.7236856318154,6532000
6536.0,590.6509138704822,6536000
6540.0,571.7493663893338,6540000
6544.0,544.6529152948643,6544000
6548.0,566.0092031882962,6548000
6552.0,532.5666606224099,6552000
6556.0,538.4347298049332,6556000
6560.0,593.5447698990413,6560000
6564.0,583.4935044982346,6564000
6568.0,590.7349100204643,6568000
6572.0,583.7653537996237,6572000
6576.0,546.3623757465904,6576000
6580.0,552.9583808727468,6580000
6584.0,585.8144093195951,6584000
6588.0,519.0005235723853,6588000
6592.0,612.5884339348444,6592000
6596.0,586.3019804155678,6596000
6600.0,597.6362085958247,6600000
6604.0,577.7730753322905,6604000
6608.0,576.8332840762132,6608000
6612.0,599.6554939006592,6612000
6616.0,593.572526022727,6616000
6620.0,557.9896118429499,6620000
6624.0,525.1487073863716,6624000
6628.0,570.7118767392915,6628000
6632.0,560.3616087949109,6632000
6636.0,580.0105934708066,6636000
6640.0,378.6831991927979,6640000
6644.0,592.752700635476,6644000
6648.0,583.1955433484329,6648000
6652.0,542.9617738835929,6652000
6656.0,529.2073988944334,6656000
6660.0,539.3528870631501,6660000
6664.0,534.7703295881822,6664000
6668.0,574.9926823920322,6668000
6672.0,535.5258456871745,6672000
6676.0,569.3273888130037,6676000
6680.0,590.4238676242769,6680000
6684.0,502.9513796279548,6684000
6688.0,472.20492493138624,6688000
6692.0,537.4612371326506,6692000
6696.0,559.026553075379,6696000
6700.0,574.2949152500503,6700000
6704.0,595.411313241659,6704000
6708.0,528.5889511572732,6708000
6712.0,525.4246206071033,6712000
6716.0,447.0106378401153,6716000
6720.0,297.48535688729993,6720000
