episode,episode_reward,step
3428.0,800.0408057241278,3428000
3432.0,852.4363948161251,3432000
3436.0,858.5741847281779,3436000
3440.0,732.7290114140809,3440000
3444.0,876.8910194006858,3444000
3448.0,871.1197955186083,3448000
3452.0,830.4140667409307,3452000
3456.0,805.0618342763338,3456000
3460.0,807.4020886344615,3460000
3464.0,794.5274473666404,3464000
3468.0,859.3295774958073,3468000
3472.0,848.2300509747004,3472000
3476.0,871.6886036988451,3476000
3480.0,857.629654542419,3480000
3484.0,870.2919993536818,3484000
3488.0,866.473499553894,3488000
3492.0,868.037913535014,3492000
3496.0,805.4878295948392,3496000
3500.0,872.3040570669376,3500000
3504.0,870.3556537819799,3504000
3508.0,798.510949362059,3508000
3512.0,853.3235184940231,3512000
3516.0,856.3757847852578,3516000
3520.0,824.5320275409837,3520000
3524.0,871.697783954799,3524000
3528.0,864.8110199340475,3528000
3532.0,872.0776671583332,3532000
3536.0,875.3423295421022,3536000
3540.0,870.8494234854777,3540000
3544.0,867.1188987189144,3544000
3548.0,866.1998016146175,3548000
3552.0,860.145223714422,3552000
3556.0,862.7756323422764,3556000
3560.0,835.8040433356795,3560000
3564.0,859.0485449211817,3564000
3568.0,861.016227254668,3568000
3572.0,871.4411791269683,3572000
3576.0,879.8028316738239,3576000
3580.0,868.6046787289837,3580000
3584.0,865.6969412927465,3584000
3588.0,881.2283680337847,3588000
3592.0,872.5569315247243,3592000
3596.0,862.4984629879809,3596000
3600.0,879.9920895362508,3600000
3604.0,878.2439009337801,3604000
3608.0,872.1906359912048,3608000
3612.0,874.7744492308526,3612000
3616.0,869.0949669510079,3616000
3620.0,876.9077706434033,3620000
3624.0,847.6858503603613,3624000
3628.0,846.7779038855539,3628000
3632.0,876.6380506897249,3632000
3636.0,879.4990228648152,3636000
3640.0,874.9649939849445,3640000
3644.0,864.1857459192394,3644000
3648.0,868.933889311517,3648000
3652.0,858.8546046665097,3652000
3656.0,870.8448345495542,3656000
3660.0,869.8145029242967,3660000
3664.0,879.072235691071,3664000
3668.0,854.4192041860242,3668000
3672.0,867.5462603101056,3672000
3676.0,868.7503675851256,3676000
3680.0,854.0326943583793,3680000
3684.0,866.9517181066419,3684000
3688.0,877.8276873945539,3688000
3692.0,872.8332581262306,3692000
3696.0,874.8756670116818,3696000
3700.0,873.0006544320189,3700000
3704.0,869.3543339779371,3704000
3708.0,879.2325990089819,3708000
3712.0,802.1005549422123,3712000
3716.0,876.2162712887532,3716000
3720.0,867.8046170550003,3720000
3724.0,869.3910391946529,3724000
