episode,episode_reward,step
3420.0,903.2498797686516,3420000
3424.0,904.7781657004832,3424000
3428.0,912.6466149656937,3428000
3432.0,950.7230738929611,3432000
3436.0,941.6841291754888,3436000
3440.0,895.2420334022581,3440000
3444.0,905.3869486961636,3444000
3448.0,886.3233483284832,3448000
3452.0,903.4734995513276,3452000
3456.0,834.0925722171445,3456000
3460.0,926.0211857702749,3460000
3464.0,924.3441285257841,3464000
3468.0,904.728349136067,3468000
3472.0,909.2164852835897,3472000
3476.0,928.561083173262,3476000
3480.0,905.2797392884453,3480000
3484.0,888.6966974872721,3484000
3488.0,873.2688312148618,3488000
3492.0,907.6866885228644,3492000
3496.0,909.4023447565381,3496000
3500.0,900.4834871501213,3500000
3504.0,921.7280874308983,3504000
3508.0,912.0841789446029,3508000
3512.0,940.5235494045285,3512000
3516.0,920.9741767092955,3516000
3520.0,903.568926492622,3520000
3524.0,935.020579281931,3524000
3528.0,896.9074609206693,3528000
3532.0,903.3386465391408,3532000
3536.0,912.1096041756724,3536000
3540.0,929.0528183708141,3540000
3544.0,925.9133702919783,3544000
3548.0,920.5667070934521,3548000
3552.0,924.0981596453212,3552000
3556.0,937.645948915808,3556000
3560.0,901.5247515488314,3560000
3564.0,915.1966759626105,3564000
3568.0,912.6373251154721,3568000
3572.0,919.584449852426,3572000
3576.0,914.559309904979,3576000
3580.0,936.291612471211,3580000
3584.0,907.3679123312656,3584000
3588.0,899.4901993955548,3588000
3592.0,904.6362293127156,3592000
3596.0,906.6662515144268,3596000
3600.0,921.5927016060299,3600000
3604.0,859.7721156990976,3604000
3608.0,919.6764574913223,3608000
3612.0,883.3674969793656,3612000
3616.0,943.3320595082035,3616000
3620.0,929.8245810998866,3620000
3624.0,924.0069679540802,3624000
3628.0,895.2853083865424,3628000
3632.0,905.3861373881349,3632000
3636.0,928.3913867771978,3636000
3640.0,923.6999949959124,3640000
3644.0,900.0248233912223,3644000
3648.0,914.6950120982176,3648000
3652.0,916.6689150101844,3652000
3656.0,898.8069845746061,3656000
3660.0,929.8400016476484,3660000
3664.0,939.6744731013434,3664000
3668.0,891.5275867924578,3668000
3672.0,916.4209940960172,3672000
3676.0,916.5722480329052,3676000
3680.0,925.224114959235,3680000
3684.0,920.1141235849858,3684000
3688.0,943.0315724665546,3688000
3692.0,916.5466545734907,3692000
3696.0,861.4155100805025,3696000
3700.0,916.56378046638,3700000
3704.0,869.3388182948704,3704000
3708.0,943.8493963745863,3708000
3712.0,925.550250472302,3712000
3716.0,920.1398177907131,3716000
3720.0,889.5603633115494,3720000
3724.0,898.1006394304426,3724000
3728.0,918.3469091397244,3728000
3732.0,925.9536113306707,3732000
3736.0,916.4956045426555,3736000
3740.0,903.8605310470135,3740000
3744.0,940.2926663125787,3744000
3748.0,812.5829088142464,3748000
3752.0,924.674266232463,3752000
3756.0,892.0025944424369,3756000
3760.0,929.1574786120862,3760000
3764.0,924.8061312229423,3764000
3768.0,905.4075620623744,3768000
3772.0,939.2368956843923,3772000
3776.0,904.511054019443,3776000
3780.0,911.6726131085558,3780000
3784.0,929.8673882111514,3784000
3788.0,923.5257505245161,3788000
3792.0,923.8266219687614,3792000
3796.0,912.0135627549387,3796000
3800.0,922.0109112928667,3800000
3804.0,918.3078065507689,3804000
3808.0,916.8243924430413,3808000
3812.0,942.4447170549465,3812000
3816.0,941.075870820039,3816000
3820.0,897.2880322836618,3820000
3824.0,936.7519249999821,3824000
3828.0,908.8612248745278,3828000
3832.0,920.8730540881932,3832000
3836.0,945.2290166051564,3836000
3840.0,949.1173928491514,3840000
3844.0,915.7888973245687,3844000
3848.0,929.0638691106902,3848000
3852.0,905.4369274549126,3852000
3856.0,897.3991152324218,3856000
3860.0,889.2190408545661,3860000
3864.0,902.6814112576825,3864000
3868.0,908.714136907725,3868000
3872.0,918.7575493900868,3872000
3876.0,942.0773786763448,3876000
3880.0,921.8696280878618,3880000
3884.0,932.4590697828713,3884000
3888.0,913.2386193419837,3888000
3892.0,920.2605427180849,3892000
3896.0,924.3674597971901,3896000
3900.0,923.7437044899789,3900000
3904.0,916.2476710355943,3904000
3908.0,933.9413701445021,3908000
3912.0,927.216966710124,3912000
3916.0,939.5590173692883,3916000
3920.0,918.0342660653447,3920000
3924.0,933.7565617747002,3924000
3928.0,917.8380006733056,3928000
3932.0,893.8980290611346,3932000
3936.0,932.1603460878521,3936000
3940.0,909.9522608446435,3940000
3944.0,951.5096600830772,3944000
3948.0,943.8691698151986,3948000
3952.0,909.73755694542,3952000
3956.0,911.4415639515959,3956000
3960.0,943.704328036549,3960000
3964.0,891.8859459824486,3964000
3968.0,908.7613135349044,3968000
3972.0,942.3649144311892,3972000
3976.0,942.2920686013764,3976000
3980.0,924.9827268650197,3980000
3984.0,928.0144203933747,3984000
3988.0,928.2103394953332,3988000
3992.0,933.070419427219,3992000
3996.0,932.5584011488902,3996000
4000.0,913.4987823814099,4000000
4004.0,930.2398846218668,4004000
4008.0,919.3314035294427,4008000
4012.0,922.2087125557558,4012000
4016.0,925.3350872044235,4016000
4020.0,886.7679866103392,4020000
4024.0,940.5346726005315,4024000
4028.0,925.6007437785435,4028000
4032.0,914.7704758380175,4032000
4036.0,905.3175216846945,4036000
4040.0,935.6748415766384,4040000
4044.0,904.1413920551207,4044000
4048.0,946.1598891532403,4048000
4052.0,939.2648873538313,4052000
4056.0,953.5206206305495,4056000
4060.0,926.3734775319132,4060000
4064.0,923.0173614341954,4064000
4068.0,904.5480057654934,4068000
4072.0,932.6677509479283,4072000
4076.0,925.9088872753782,4076000
4080.0,931.6989905684704,4080000
4084.0,935.3444012195523,4084000
4088.0,940.3973599774548,4088000
4092.0,911.6706887612415,4092000
4096.0,931.3104489295429,4096000
4100.0,896.76571709509,4100000
4104.0,925.3745158859338,4104000
4108.0,931.8750018734332,4108000
4112.0,954.834259252833,4112000
4116.0,942.2706168461224,4116000
4120.0,869.3819683998594,4120000
4124.0,939.5638054038382,4124000
4128.0,935.7024667397791,4128000
4132.0,925.6971334038195,4132000
4136.0,921.0335367588639,4136000
4140.0,910.8192947636562,4140000
4144.0,928.3509969312593,4144000
4148.0,919.068230183233,4148000
4152.0,932.9893148445939,4152000
4156.0,919.0334725698864,4156000
4160.0,934.3262069507416,4160000
4164.0,925.0241704078957,4164000
4168.0,944.9412006835349,4168000
4172.0,906.8483132012223,4172000
4176.0,930.3789001039289,4176000
4180.0,919.8679313799654,4180000
4184.0,936.8366305335882,4184000
4188.0,930.1526651146436,4188000
4192.0,929.9393200576975,4192000
4196.0,911.4958916770544,4196000
4200.0,955.7764394055379,4200000
4204.0,916.905191483244,4204000
4208.0,928.6189578976994,4208000
4212.0,918.9884403425967,4212000
4216.0,919.1969728182023,4216000
4220.0,915.3485832412476,4220000
4224.0,861.4424306510482,4224000
4228.0,916.4299348427692,4228000
4232.0,897.8063863907179,4232000
4236.0,923.6051654778003,4236000
4240.0,925.3834706820295,4240000
4244.0,846.0886873060123,4244000
4248.0,929.4103865056643,4248000
4252.0,923.979313679911,4252000
4256.0,912.052805303779,4256000
4260.0,938.416440019266,4260000
4264.0,933.9510581053328,4264000
4268.0,922.9130919390848,4268000
4272.0,921.8046966795637,4272000
4276.0,926.5965760702414,4276000
4280.0,931.529068470974,4280000
4284.0,939.4481973733637,4284000
4288.0,910.792380298315,4288000
4292.0,824.4243929719516,4292000
4296.0,942.627266360977,4296000
4300.0,921.4935778929824,4300000
4304.0,941.4317214245233,4304000
4308.0,852.6380799548663,4308000
4312.0,933.9580060195337,4312000
4316.0,915.6391201185619,4316000
4320.0,917.2046521539411,4320000
4324.0,943.1469850297666,4324000
4328.0,941.6098881379673,4328000
4332.0,912.4389082127748,4332000
4336.0,902.7361153251452,4336000
4340.0,924.2755687239893,4340000
4344.0,923.7562985672024,4344000
4348.0,908.9234130721279,4348000
4352.0,925.890155883186,4352000
4356.0,880.251349699233,4356000
4360.0,922.8973599370977,4360000
4364.0,939.7947803008568,4364000
4368.0,920.9463445493866,4368000
4372.0,952.5958412063983,4372000
4376.0,932.096894627329,4376000
4380.0,922.904123599967,4380000
4384.0,910.2434483828877,4384000
4388.0,909.4631681538907,4388000
4392.0,931.2218835266476,4392000
4396.0,898.3447283800494,4396000
4400.0,933.4756303883345,4400000
4404.0,932.3167317718904,4404000
4408.0,934.2656443400454,4408000
4412.0,934.7821671974765,4412000
4416.0,937.1385679331413,4416000
4420.0,930.2499162737107,4420000
4424.0,941.5946671804608,4424000
4428.0,925.889734544527,4428000
4432.0,937.6271849802772,4432000
4436.0,944.3536497027592,4436000
4440.0,930.3553744203788,4440000
4444.0,933.3447798796649,4444000
4448.0,912.9893165463096,4448000
4452.0,953.4945878597333,4452000
4456.0,924.9473435637098,4456000
4460.0,948.2259723902313,4460000
4464.0,923.9545998260608,4464000
4468.0,899.6994330884711,4468000
4472.0,933.4902794536326,4472000
4476.0,939.5181780161831,4476000
4480.0,934.2535274921945,4480000
4484.0,944.3150697456289,4484000
4488.0,925.3714427168931,4488000
4492.0,942.3664027635562,4492000
4496.0,927.7078188424136,4496000
4500.0,923.3726140407089,4500000
4504.0,932.6634545766785,4504000
4508.0,937.736048776132,4508000
4512.0,911.3821345887006,4512000
4516.0,940.4098802737378,4516000
4520.0,913.2236958446531,4520000
4524.0,924.5325758746843,4524000
4528.0,916.5192114930327,4528000
4532.0,926.0868375445558,4532000
4536.0,929.9526917431438,4536000
4540.0,934.3394449302114,4540000
4544.0,912.6330882474858,4544000
4548.0,931.9120437724656,4548000
4552.0,943.9317978842428,4552000
4556.0,947.9204281301003,4556000
4560.0,916.8744054464839,4560000
4564.0,916.4213543165873,4564000
4568.0,927.3531616785682,4568000
4572.0,924.5595862543702,4572000
4576.0,935.4713757197833,4576000
4580.0,925.6211316102423,4580000
4584.0,934.987221352167,4584000
4588.0,911.3358050344925,4588000
4592.0,924.6047565336032,4592000
4596.0,891.3592725778528,4596000
4600.0,915.9326978815321,4600000
4604.0,931.7629721785004,4604000
4608.0,916.5042295219712,4608000
4612.0,919.6734396885129,4612000
4616.0,932.6301004846677,4616000
4620.0,928.0976014494536,4620000
4624.0,941.5148533333359,4624000
4628.0,941.5758121429792,4628000
4632.0,941.1529083774094,4632000
4636.0,922.6934447980844,4636000
4640.0,957.4770882402587,4640000
4644.0,919.2607456036179,4644000
4648.0,936.3675080586778,4648000
4652.0,942.8718864694301,4652000
4656.0,932.8684951794814,4656000
4660.0,935.1950461521996,4660000
4664.0,902.8937478156826,4664000
4668.0,922.2908630447218,4668000
4672.0,937.8275536404371,4672000
4676.0,947.6645135523304,4676000
4680.0,948.6392987461546,4680000
4684.0,869.6557324648107,4684000
4688.0,909.9717536542055,4688000
4692.0,924.5182026397558,4692000
4696.0,938.9200787902471,4696000
4700.0,943.3059557660342,4700000
4704.0,947.1108585190781,4704000
4708.0,929.4792495162941,4708000
4712.0,950.7659673646995,4712000
4716.0,939.5884221938595,4716000
4720.0,929.1857839522642,4720000
4724.0,947.1295986817144,4724000
4728.0,919.2216222757188,4728000
4732.0,937.9517273807269,4732000
4736.0,944.2725373934745,4736000
4740.0,880.3784330661765,4740000
4744.0,954.6335334846001,4744000
4748.0,920.6237645743817,4748000
4752.0,942.0819893246602,4752000
4756.0,929.0724359451112,4756000
4760.0,923.9635693630174,4760000
4764.0,927.3090101432457,4764000
4768.0,928.4000246506059,4768000
4772.0,935.8564113483617,4772000
4776.0,938.8445108752319,4776000
4780.0,914.8888215040861,4780000
4784.0,919.2533613663147,4784000
4788.0,931.1862531393614,4788000
4792.0,942.5990017364663,4792000
4796.0,922.6720066609981,4796000
4800.0,900.3136315361132,4800000
4804.0,944.4452785694041,4804000
4808.0,925.9447271352703,4808000
4812.0,919.6498763292469,4812000
4816.0,939.0010244170398,4816000
4820.0,924.7102950842545,4820000
4824.0,917.5169814668285,4824000
4828.0,943.5443973946512,4828000
4832.0,925.704979611885,4832000
4836.0,915.1043631193486,4836000
4840.0,914.0123644859874,4840000
4844.0,935.6599583143565,4844000
4848.0,903.3391336330609,4848000
4852.0,943.7481906265144,4852000
4856.0,922.919630515558,4856000
4860.0,935.1483458632241,4860000
4864.0,917.3966545594976,4864000
4868.0,936.4604780415896,4868000
4872.0,937.203627603298,4872000
4876.0,926.4031632867212,4876000
4880.0,926.5110003718286,4880000
4884.0,895.2086239066372,4884000
4888.0,925.2078156398256,4888000
4892.0,940.4440727248891,4892000
4896.0,916.4571719893278,4896000
4900.0,938.1868699261238,4900000
4904.0,917.262143313647,4904000
4908.0,933.1374226671226,4908000
4912.0,914.0163710774384,4912000
4916.0,934.7759320269452,4916000
4920.0,914.1062666214051,4920000
4924.0,930.4102129217761,4924000
4928.0,945.8562501544999,4928000
4932.0,932.283757719958,4932000
4936.0,945.7485693606019,4936000
4940.0,938.328141325744,4940000
4944.0,930.4884608868618,4944000
4948.0,942.0711319612594,4948000
4952.0,947.9265174097051,4952000
4956.0,922.9097730268188,4956000
4960.0,914.7828690394421,4960000
4964.0,921.566138121709,4964000
4968.0,942.0650045291031,4968000
4972.0,908.9735554029478,4972000
4976.0,941.5083501249635,4976000
4980.0,916.2654941471134,4980000
4984.0,910.360946068542,4984000
4988.0,918.462050031498,4988000
4992.0,934.1432864932003,4992000
4996.0,930.2227820460809,4996000
5000.0,931.8299994140923,5000000
5004.0,941.3290510325696,5004000
5008.0,934.0743440304923,5008000
5012.0,941.4154365143819,5012000
5016.0,939.5636306516166,5016000
5020.0,934.202824811453,5020000
5024.0,920.9832990336909,5024000
5028.0,925.0087667752556,5028000
5032.0,932.3611426878015,5032000
5036.0,941.4853286974361,5036000
5040.0,942.2283211114852,5040000
5044.0,936.8118931675363,5044000
5048.0,941.9754786290196,5048000
5052.0,925.5831043526365,5052000
5056.0,914.7509125439967,5056000
5060.0,947.9810390819539,5060000
5064.0,926.3061685540284,5064000
5068.0,919.5723286392085,5068000
5072.0,912.0476997186724,5072000
5076.0,930.0538841005182,5076000
5080.0,946.2129124392741,5080000
5084.0,938.8601328179218,5084000
5088.0,934.0554960321293,5088000
5092.0,938.5513364329336,5092000
5096.0,902.9588025834097,5096000
5100.0,878.0078800690928,5100000
5104.0,943.6447475569199,5104000
5108.0,929.6632497082934,5108000
5112.0,926.4700679740923,5112000
5116.0,927.8729796821574,5116000
5120.0,936.7299012169278,5120000
5124.0,913.9967589977092,5124000
5128.0,937.6930589954848,5128000
5132.0,927.5606152505063,5132000
5136.0,932.696418171356,5136000
5140.0,936.5573146739065,5140000
5144.0,886.4977236155721,5144000
5148.0,934.5363557161494,5148000
5152.0,927.1271090807379,5152000
5156.0,928.014813899131,5156000
5160.0,940.565495520781,5160000
5164.0,915.3087142269615,5164000
5168.0,926.9252730985605,5168000
5172.0,923.3168997516686,5172000
5176.0,924.279028454406,5176000
5180.0,940.2583388929548,5180000
5184.0,938.2014700811285,5184000
5188.0,940.5288562589076,5188000
5192.0,949.1794607395283,5192000
5196.0,933.613067267049,5196000
5200.0,934.7570132215354,5200000
5204.0,924.0525291483261,5204000
5208.0,913.2975083801164,5208000
5212.0,937.4296336514899,5212000
5216.0,925.174482875871,5216000
5220.0,936.7329049498258,5220000
5224.0,944.2841546986072,5224000
5228.0,933.190006405432,5228000
5232.0,915.1259553037382,5232000
5236.0,942.6005826455024,5236000
5240.0,935.0145352607664,5240000
5244.0,934.7754524295864,5244000
5248.0,937.4551894515022,5248000
5252.0,941.3884083310666,5252000
5256.0,915.4003887412603,5256000
5260.0,950.2812261613453,5260000
5264.0,941.6241921578381,5264000
5268.0,944.0821518477487,5268000
5272.0,923.2550537908955,5272000
5276.0,942.3905017171295,5276000
5280.0,946.771690664257,5280000
5284.0,919.7361985106565,5284000
5288.0,941.2326316458441,5288000
5292.0,948.9754355676599,5292000
5296.0,948.3667233548633,5296000
5300.0,948.3135030296411,5300000
5304.0,954.4965825854943,5304000
5308.0,937.4029783906817,5308000
5312.0,912.5523854696199,5312000
5316.0,940.391679337428,5316000
5320.0,933.0021860247358,5320000
5324.0,948.3739348983829,5324000
5328.0,932.5905311640417,5328000
5332.0,960.9348903622147,5332000
5336.0,916.7527743667619,5336000
5340.0,959.9919567128029,5340000
5344.0,926.0317380197906,5344000
5348.0,944.9834599004853,5348000
5352.0,934.7823812555702,5352000
5356.0,953.0044960292668,5356000
5360.0,936.5528751945645,5360000
5364.0,921.4159167412294,5364000
5368.0,936.5769639995939,5368000
5372.0,934.9435168407297,5372000
5376.0,944.7456718220512,5376000
5380.0,941.8486216642726,5380000
5384.0,923.4402969689321,5384000
5388.0,948.046594188773,5388000
5392.0,953.2712423252518,5392000
5396.0,936.8061052670855,5396000
5400.0,942.5766223812504,5400000
5404.0,945.5047837824375,5404000
5408.0,923.0946322421054,5408000
5412.0,940.1421296054756,5412000
5416.0,945.3599524163377,5416000
5420.0,937.1475185828018,5420000
5424.0,932.1197442529658,5424000
5428.0,923.9090665368833,5428000
5432.0,942.0686428068709,5432000
5436.0,931.998336180116,5436000
5440.0,944.9463450257165,5440000
5444.0,931.5023185207843,5444000
5448.0,918.3874324024013,5448000
5452.0,930.1962212711854,5452000
5456.0,948.9534547708661,5456000
5460.0,947.2533853262432,5460000
5464.0,906.8152626110866,5464000
5468.0,935.7278062267482,5468000
5472.0,934.2709128263268,5472000
5476.0,936.6125666870946,5476000
5480.0,921.8287772337932,5480000
5484.0,945.1453585027272,5484000
5488.0,944.9326508159022,5488000
5492.0,952.3614423442359,5492000
5496.0,934.1462748742172,5496000
5500.0,950.0520041331458,5500000
5504.0,930.2054431215936,5504000
5508.0,946.0781015999853,5508000
5512.0,920.6767130634062,5512000
5516.0,941.0280924247633,5516000
5520.0,948.517397938338,5520000
5524.0,914.0954240345561,5524000
5528.0,954.3797531713269,5528000
5532.0,938.4678058488016,5532000
5536.0,893.1913552571989,5536000
5540.0,941.3590174580328,5540000
5544.0,932.6364060089818,5544000
5548.0,949.4769670074581,5548000
5552.0,921.0292436101378,5552000
5556.0,939.7647143552258,5556000
5560.0,936.5234717436682,5560000
5564.0,942.60155495307,5564000
5568.0,931.4251875815314,5568000
5572.0,923.1061383713529,5572000
5576.0,922.0929329486193,5576000
5580.0,928.443785521537,5580000
5584.0,921.8049301495906,5584000
5588.0,912.6288376833536,5588000
5592.0,935.6361797974869,5592000
5596.0,954.527217067236,5596000
5600.0,936.1757816000811,5600000
5604.0,946.6573274738209,5604000
5608.0,937.2322802893023,5608000
5612.0,935.8371585608309,5612000
5616.0,935.1595865254027,5616000
5620.0,938.4233054409888,5620000
5624.0,942.3397197887887,5624000
5628.0,937.0780562032465,5628000
5632.0,945.7623821322084,5632000
5636.0,923.6893397613873,5636000
5640.0,935.2343977288489,5640000
5644.0,927.5167714596486,5644000
5648.0,911.3006588182164,5648000
5652.0,906.8323614306859,5652000
5656.0,938.1117521021675,5656000
5660.0,921.7009312087146,5660000
5664.0,931.4562790480455,5664000
5668.0,928.5150300265666,5668000
5672.0,952.02507024758,5672000
5676.0,934.1159371462181,5676000
5680.0,925.4937037482966,5680000
5684.0,939.2567312618788,5684000
5688.0,932.5561850401373,5688000
5692.0,927.3678459948202,5692000
5696.0,917.3957671859741,5696000
5700.0,925.7836697138071,5700000
5704.0,940.083130369226,5704000
5708.0,937.9884803005592,5708000
5712.0,923.3997994329075,5712000
5716.0,925.4602707026315,5716000
5720.0,929.5633182880158,5720000
5724.0,912.3053242270556,5724000
5728.0,927.2270366874518,5728000
5732.0,937.2704510150436,5732000
5736.0,938.4808243671666,5736000
5740.0,937.5988204870731,5740000
5744.0,937.3089468063769,5744000
5748.0,907.0311701255052,5748000
5752.0,923.5123813597475,5752000
5756.0,926.423012263851,5756000
5760.0,938.6771477464774,5760000
5764.0,938.400793831096,5764000
5768.0,939.7150226714724,5768000
5772.0,932.5999795184129,5772000
5776.0,940.43168914374,5776000
5780.0,930.6777126456567,5780000
5784.0,948.1763550129693,5784000
5788.0,906.535315883244,5788000
5792.0,941.573716991835,5792000
5796.0,894.1884974476785,5796000
5800.0,945.8443466465308,5800000
5804.0,949.7627922126774,5804000
5808.0,934.2571920009298,5808000
5812.0,933.4416462136962,5812000
5816.0,901.1801031232924,5816000
5820.0,940.1225009107045,5820000
5824.0,947.2383756063667,5824000
5828.0,935.3518002937117,5828000
5832.0,938.8910644751637,5832000
5836.0,923.5195495108992,5836000
5840.0,920.5364477724694,5840000
5844.0,916.2562203146342,5844000
5848.0,949.5122863358984,5848000
5852.0,921.538841851256,5852000
5856.0,916.9661828889446,5856000
5860.0,905.819552748475,5860000
5864.0,914.4009566823063,5864000
5868.0,919.3827127479708,5868000
5872.0,922.2019788320033,5872000
5876.0,947.6881924499928,5876000
5880.0,942.3557836236153,5880000
5884.0,882.7226172927861,5884000
5888.0,920.8654746216313,5888000
5892.0,931.7775154186609,5892000
5896.0,946.2262825632772,5896000
5900.0,943.2993335599988,5900000
5904.0,945.4850499441903,5904000
5908.0,941.1509607599,5908000
5912.0,929.2640888155918,5912000
5916.0,925.6891194572323,5916000
5920.0,930.687292165105,5920000
5924.0,912.718165237452,5924000
5928.0,929.3404822313876,5928000
5932.0,929.0555450055457,5932000
5936.0,892.8996882821004,5936000
5940.0,934.8559658546283,5940000
5944.0,934.2053599777095,5944000
5948.0,950.2731052271376,5948000
5952.0,937.0277974960825,5952000
5956.0,925.8289571066316,5956000
5960.0,933.1591176157397,5960000
5964.0,934.151399161675,5964000
5968.0,934.7652843652144,5968000
5972.0,863.1078187260953,5972000
5976.0,951.7577958921908,5976000
5980.0,926.86447015405,5980000
5984.0,933.4894109153507,5984000
5988.0,930.1096031567606,5988000
5992.0,889.119521142961,5992000
5996.0,900.784880522739,5996000
6000.0,911.0039364558945,6000000
6004.0,942.2424556600678,6004000
6008.0,897.1226684818533,6008000
6012.0,945.8505869138429,6012000
6016.0,926.3636496270854,6016000
6020.0,927.7694539746735,6020000
6024.0,926.3676422601384,6024000
6028.0,924.531828356998,6028000
6032.0,911.1948773445478,6032000
6036.0,916.966674793032,6036000
6040.0,939.2335706459999,6040000
6044.0,942.6590018441018,6044000
6048.0,937.068650591153,6048000
6052.0,939.0658069683259,6052000
6056.0,913.2436888401808,6056000
6060.0,933.0841378292487,6060000
6064.0,932.7472280072164,6064000
6068.0,937.17471571221,6068000
6072.0,954.4705141348047,6072000
6076.0,930.2306433701175,6076000
6080.0,934.7596908868496,6080000
6084.0,929.5584256462483,6084000
6088.0,948.5916995240593,6088000
6092.0,939.9613914378187,6092000
6096.0,930.8233199523427,6096000
6100.0,911.6689258326538,6100000
6104.0,941.0111084118555,6104000
6108.0,959.8785312049847,6108000
6112.0,902.3566985664307,6112000
6116.0,946.2245079938879,6116000
6120.0,940.829994931489,6120000
6124.0,935.8565721519577,6124000
6128.0,936.5372915599379,6128000
6132.0,931.3089186643554,6132000
6136.0,922.5214398762157,6136000
6140.0,934.9693150849416,6140000
6144.0,941.4822298538089,6144000
6148.0,936.1824966118149,6148000
6152.0,932.3168978239022,6152000
6156.0,936.6035309797705,6156000
6160.0,936.766014201459,6160000
6164.0,947.3646666623605,6164000
6168.0,920.6029683989933,6168000
6172.0,926.9569819724005,6172000
6176.0,911.9499346748089,6176000
6180.0,952.0536835057508,6180000
6184.0,944.3576198418943,6184000
6188.0,929.2017541221106,6188000
6192.0,920.629616434926,6192000
6196.0,934.6436778481981,6196000
6200.0,962.0106085254729,6200000
6204.0,962.1151893085562,6204000
6208.0,936.1653680488071,6208000
6212.0,888.3589110195999,6212000
6216.0,941.3129848121313,6216000
6220.0,936.3912275485038,6220000
6224.0,929.5723429430711,6224000
6228.0,934.2765511421281,6228000
6232.0,929.170544542684,6232000
6236.0,938.4501161384794,6236000
6240.0,942.5924867468387,6240000
6244.0,926.5267995842311,6244000
6248.0,830.3193804515555,6248000
6252.0,900.2391773905301,6252000
6256.0,937.3497610662546,6256000
6260.0,944.2032435746991,6260000
6264.0,951.3691941417462,6264000
6268.0,925.857533365479,6268000
6272.0,851.967477431787,6272000
6276.0,926.344858309845,6276000
6280.0,928.1225798239686,6280000
6284.0,930.5426402504596,6284000
6288.0,927.7396923799782,6288000
6292.0,928.8643898212628,6292000
6296.0,943.0787351568424,6296000
6300.0,948.9988486738355,6300000
6304.0,934.0644370351845,6304000
6308.0,934.104451170398,6308000
6312.0,921.6699768238439,6312000
6316.0,947.7707439620165,6316000
6320.0,925.1460906081174,6320000
6324.0,923.0810120117533,6324000
6328.0,913.9481529132887,6328000
6332.0,933.9333008118729,6332000
6336.0,918.3128412618707,6336000
6340.0,932.2818011806024,6340000
6344.0,932.9100855166398,6344000
6348.0,938.0922028207376,6348000
6352.0,946.79394321022,6352000
6356.0,937.456592708477,6356000
6360.0,906.3957026930208,6360000
6364.0,926.3392399064545,6364000
6368.0,936.6373582084177,6368000
6372.0,931.6499150187292,6372000
6376.0,916.4078354120035,6376000
6380.0,897.9772377488841,6380000
6384.0,931.5765234754108,6384000
6388.0,936.3302553273455,6388000
6392.0,942.1307999731702,6392000
6396.0,942.4358627987125,6396000
6400.0,934.43032575771,6400000
6404.0,939.1738447451395,6404000
6408.0,913.2071750183001,6408000
6412.0,943.8138900455558,6412000
6416.0,940.3848260860874,6416000
6420.0,936.050332319685,6420000
6424.0,929.5170128207307,6424000
6428.0,944.5609112463817,6428000
6432.0,951.6372358290606,6432000
6436.0,949.2147771392167,6436000
6440.0,938.3101923313434,6440000
6444.0,936.9027299392803,6444000
6448.0,932.8599716638216,6448000
6452.0,944.6351630592674,6452000
6456.0,937.1878049995969,6456000
6460.0,931.379255440486,6460000
6464.0,934.7795794356119,6464000
6468.0,933.3789206931308,6468000
6472.0,916.3697642544778,6472000
6476.0,914.4764411905741,6476000
6480.0,952.1689550941661,6480000
6484.0,941.5125573721255,6484000
6488.0,934.2641089066477,6488000
6492.0,949.6873285276404,6492000
6496.0,926.9207939023585,6496000
6500.0,941.68497501453,6500000
6504.0,950.663454412248,6504000
6508.0,907.868375330778,6508000
6512.0,908.573787817633,6512000
6516.0,941.5179722183802,6516000
6520.0,944.6093488940984,6520000
6524.0,923.8159797148649,6524000
6528.0,955.1199119766154,6528000
6532.0,954.9092759466832,6532000
6536.0,936.7999248115766,6536000
6540.0,933.4600503074164,6540000
6544.0,906.2946502736038,6544000
6548.0,947.0618026487851,6548000
6552.0,923.1585249445225,6552000
6556.0,931.5927200662284,6556000
6560.0,960.6620968019221,6560000
6564.0,952.7409755441201,6564000
6568.0,924.9877954085084,6568000
6572.0,939.7857651969119,6572000
6576.0,953.7033090067391,6576000
6580.0,934.5358172338938,6580000
6584.0,933.0906214509589,6584000
6588.0,935.0820568592841,6588000
6592.0,942.7787022476593,6592000
6596.0,946.1555780877628,6596000
6600.0,936.3155955092913,6600000
6604.0,942.582306853209,6604000
6608.0,930.142305859682,6608000
6612.0,931.1416631184678,6612000
6616.0,955.321258936415,6616000
6620.0,935.8480718644483,6620000
6624.0,947.1911459681758,6624000
6628.0,950.9481658521948,6628000
6632.0,932.1849362068266,6632000
6636.0,935.2702332001818,6636000
6640.0,933.3679984023211,6640000
6644.0,930.6773704843874,6644000
6648.0,953.543120920177,6648000
6652.0,922.223105876069,6652000
6656.0,924.6479846825581,6656000
6660.0,943.2375729102321,6660000
6664.0,942.4025829678849,6664000
6668.0,752.8191834486958,6668000
6672.0,941.5969828987514,6672000
6676.0,949.2236854787349,6676000
6680.0,939.7075345025763,6680000
6684.0,929.3620497588563,6684000
6688.0,929.9891081187246,6688000
6692.0,921.1077033053446,6692000
6696.0,947.5740638294758,6696000
6700.0,918.1400075502381,6700000
6704.0,924.0647514059268,6704000
6708.0,935.7360391916405,6708000
6712.0,946.0054345163155,6712000
6716.0,934.4039744467124,6716000
6720.0,928.6730575903894,6720000
6724.0,925.7633807338101,6724000
6728.0,924.15845903274,6728000
6732.0,954.409793557899,6732000
