episode,episode_reward,step
3428.0,882.5808960439057,3428000
3432.0,876.6564462389197,3432000
3436.0,881.3516917090379,3436000
3440.0,881.9345571378341,3440000
3444.0,880.609983180009,3444000
3448.0,881.4750531669066,3448000
3452.0,881.4096787106433,3452000
3456.0,882.3951199183942,3456000
3460.0,879.6237182297318,3460000
3464.0,878.5350843816756,3464000
3468.0,881.1883857425444,3468000
3472.0,881.796136802484,3472000
3476.0,881.4244034585956,3476000
3480.0,880.9544823651368,3480000
3484.0,881.2916944525484,3484000
3488.0,882.8964964161614,3488000
3492.0,879.5267368574869,3492000
3496.0,881.0826134835986,3496000
3500.0,879.4458804927579,3500000
3504.0,878.5088060837031,3504000
3508.0,882.5037464790776,3508000
3512.0,879.8886506327433,3512000
3516.0,879.7613509406956,3516000
3520.0,879.1470370982797,3520000
3524.0,878.903911923333,3524000
3528.0,880.5174648057955,3528000
3532.0,880.9081643025398,3532000
3536.0,881.8261170206163,3536000
3540.0,879.721480374935,3540000
3544.0,880.3787569322112,3544000
3548.0,879.826855682279,3548000
3552.0,879.7866337333353,3552000
3556.0,878.5896053740113,3556000
3560.0,882.111864566688,3560000
3564.0,880.7052176732119,3564000
3568.0,880.6149944868808,3568000
3572.0,882.0266841820725,3572000
3576.0,880.9184624406801,3576000
3580.0,879.8544020528865,3580000
3584.0,874.352963967786,3584000
3588.0,881.7496745895966,3588000
3592.0,880.0009356601444,3592000
3596.0,877.6885741258757,3596000
3600.0,882.2978621431441,3600000
3604.0,880.0957565690742,3604000
3608.0,881.6447228065138,3608000
3612.0,880.4007324603178,3612000
3616.0,880.2412536619966,3616000
3620.0,877.3564845866382,3620000
3624.0,880.3737543531528,3624000
3628.0,881.0080387189606,3628000
3632.0,880.9651044502436,3632000
3636.0,880.9699156668246,3636000
3640.0,879.880209319453,3640000
3644.0,881.3784540623283,3644000
3648.0,880.9659294221996,3648000
3652.0,880.6187045222011,3652000
3656.0,880.9657761840581,3656000
3660.0,879.8782318003668,3660000
3664.0,880.7051496631633,3664000
3668.0,881.3815594388518,3668000
3672.0,875.5264018119545,3672000
3676.0,880.3922939808488,3676000
3680.0,879.8686130976087,3680000
3684.0,880.3744694450222,3684000
3688.0,881.5231626503898,3688000
3692.0,879.3507591104444,3692000
3696.0,880.6992824957204,3696000
3700.0,877.4047065513341,3700000
3704.0,880.4862294892027,3704000
3708.0,880.9673816894265,3708000
3712.0,879.7434354828562,3712000
