episode,episode_reward,step
3424.0,920.1184355695262,3424000
3428.0,906.5568447800491,3428000
3432.0,864.5630227856675,3432000
3436.0,891.5334285046849,3436000
3440.0,875.8003020526581,3440000
3444.0,919.8264772843816,3444000
3448.0,917.1993116219095,3448000
3452.0,917.8684742148696,3452000
3456.0,911.5383791415522,3456000
3460.0,894.1120548005132,3460000
3464.0,910.2211676790024,3464000
3468.0,890.7191011903421,3468000
3472.0,926.4753406425164,3472000
3476.0,936.1595784629438,3476000
3480.0,868.6534567458735,3480000
3484.0,866.225569506815,3484000
3488.0,932.1374928455076,3488000
3492.0,908.0518558289011,3492000
3496.0,888.6097339794835,3496000
3500.0,902.1760890298972,3500000
3504.0,905.5623880728241,3504000
3508.0,927.4459876158295,3508000
3512.0,915.079805564339,3512000
3516.0,917.9660193125177,3516000
3520.0,922.0063122747713,3520000
3524.0,918.7639813894426,3524000
3528.0,928.0863486315089,3528000
3532.0,888.5513027704768,3532000
3536.0,940.9480300322999,3536000
3540.0,933.9832213824395,3540000
3544.0,921.4158618925809,3544000
3548.0,917.1271305359691,3548000
3552.0,913.586465999608,3552000
3556.0,915.6724155449774,3556000
3560.0,933.2034890522303,3560000
3564.0,914.235449124241,3564000
3568.0,933.2117107108318,3568000
3572.0,943.088256634063,3572000
3576.0,926.183146405546,3576000
3580.0,918.6854526401254,3580000
3584.0,921.4889852710473,3584000
3588.0,929.7826873133714,3588000
3592.0,927.5147280708672,3592000
3596.0,912.8145207802861,3596000
3600.0,918.0905491326424,3600000
3604.0,937.5945336927225,3604000
3608.0,914.2864233431297,3608000
3612.0,921.9515733938363,3612000
3616.0,866.2414899807463,3616000
3620.0,941.5906159688706,3620000
3624.0,928.783892494426,3624000
3628.0,923.6223591513456,3628000
3632.0,924.0956310133772,3632000
3636.0,946.2213840563627,3636000
3640.0,897.6179286379569,3640000
3644.0,898.3382693065539,3644000
3648.0,938.6891875312965,3648000
3652.0,911.5238336479545,3652000
3656.0,945.9033416798641,3656000
3660.0,918.6031449906566,3660000
3664.0,931.3521526676759,3664000
3668.0,916.355881113989,3668000
3672.0,929.0217365839123,3672000
3676.0,926.9447078063853,3676000
3680.0,932.5833597758686,3680000
3684.0,913.4296412807669,3684000
3688.0,939.4305926858794,3688000
3692.0,949.3077308637323,3692000
3696.0,949.6106521961916,3696000
3700.0,922.7429213165191,3700000
3704.0,920.0679824223558,3704000
3708.0,915.6582096844986,3708000
3712.0,924.2477111104105,3712000
3716.0,932.8800158972748,3716000
3720.0,931.2175590079048,3720000
3724.0,924.6766640713461,3724000
3728.0,914.1737658559917,3728000
3732.0,914.1217716145318,3732000
3736.0,913.8255097795769,3736000
3740.0,913.4167105838617,3740000
3744.0,923.8917172969968,3744000
3748.0,915.5352164234293,3748000
3752.0,927.786684401947,3752000
3756.0,934.5366057010103,3756000
3760.0,915.5518531440484,3760000
3764.0,923.7578678139067,3764000
3768.0,918.8854623640103,3768000
3772.0,920.8525747092692,3772000
3776.0,939.9915214676057,3776000
3780.0,929.9035864099224,3780000
3784.0,935.7829351848728,3784000
3788.0,930.8930975969458,3788000
3792.0,911.4930066311402,3792000
3796.0,914.0139295495698,3796000
3800.0,922.9327850914572,3800000
3804.0,925.2745266295633,3804000
3808.0,912.1220463658241,3808000
3812.0,911.5140710975572,3812000
3816.0,919.5127281379175,3816000
3820.0,929.5943851739106,3820000
3824.0,937.2524428989007,3824000
3828.0,873.3230474144005,3828000
3832.0,898.7081237911167,3832000
3836.0,904.2171797191625,3836000
3840.0,934.6452399860821,3840000
3844.0,897.2158127277613,3844000
3848.0,926.4520314233032,3848000
3852.0,946.7447180432779,3852000
3856.0,934.1736668578885,3856000
3860.0,927.4719341152119,3860000
3864.0,940.8813944980042,3864000
3868.0,932.8312132041543,3868000
3872.0,911.9589142987292,3872000
3876.0,933.3695490996419,3876000
3880.0,923.3969723721424,3880000
3884.0,933.7970233033217,3884000
3888.0,907.8483312156832,3888000
3892.0,933.4110966086089,3892000
3896.0,931.7272898540072,3896000
3900.0,912.5303670277756,3900000
3904.0,920.2483228084726,3904000
3908.0,927.8081940226739,3908000
3912.0,927.5867670429589,3912000
3916.0,942.79822079684,3916000
3920.0,937.228048536331,3920000
3924.0,906.3286583819515,3924000
3928.0,912.3271947507019,3928000
3932.0,929.6774487901806,3932000
3936.0,916.7790780588737,3936000
3940.0,924.5074520279904,3940000
3944.0,917.8650900851942,3944000
3948.0,932.9765826094484,3948000
3952.0,944.6506491860907,3952000
3956.0,933.9832193550801,3956000
3960.0,918.5089640225357,3960000
3964.0,934.8274870577349,3964000
3968.0,932.4225704540095,3968000
3972.0,936.6052978194073,3972000
3976.0,884.8163149298598,3976000
3980.0,941.6061108897845,3980000
3984.0,907.8886291573456,3984000
3988.0,948.4134648630777,3988000
3992.0,937.6764661330351,3992000
3996.0,950.5398349590885,3996000
4000.0,950.4727147053143,4000000
4004.0,890.6879163190112,4004000
4008.0,908.7948949943891,4008000
4012.0,925.5365724796811,4012000
4016.0,947.2486134038797,4016000
4020.0,935.0824748412388,4020000
4024.0,929.9811722300814,4024000
4028.0,943.0385091825952,4028000
4032.0,935.6055470438247,4032000
4036.0,933.9303660303145,4036000
4040.0,947.1792492272978,4040000
4044.0,915.9426730733121,4044000
4048.0,926.6194985590377,4048000
4052.0,937.3242678833018,4052000
4056.0,941.4601470396412,4056000
4060.0,943.4620413481638,4060000
4064.0,918.7645450111904,4064000
4068.0,921.7969927819319,4068000
4072.0,922.2389735976949,4072000
4076.0,948.2429770443556,4076000
4080.0,889.4530431150486,4080000
4084.0,955.1720867303609,4084000
4088.0,920.7062506974002,4088000
4092.0,940.6676051958772,4092000
4096.0,933.0264172001191,4096000
4100.0,936.9523014664077,4100000
4104.0,933.219370603352,4104000
4108.0,941.2615035741203,4108000
4112.0,923.0965324229015,4112000
4116.0,940.9432750725127,4116000
4120.0,940.979185955701,4120000
4124.0,909.8691307220066,4124000
4128.0,919.408931829541,4128000
4132.0,955.2078283426015,4132000
4136.0,930.7525891837474,4136000
4140.0,927.5829614205155,4140000
4144.0,935.4173021679768,4144000
4148.0,917.9544286720668,4148000
4152.0,924.1640708020184,4152000
4156.0,917.0519076942155,4156000
4160.0,961.142932522513,4160000
4164.0,927.8554543422317,4164000
4168.0,920.4572025231082,4168000
4172.0,932.4403924568281,4172000
4176.0,931.6553828166001,4176000
4180.0,921.8279597508784,4180000
4184.0,937.3703895138664,4184000
4188.0,940.9785866696315,4188000
4192.0,902.1292616356732,4192000
4196.0,908.7165269339259,4196000
4200.0,948.2516456858314,4200000
4204.0,907.9273753438958,4204000
4208.0,948.5795702061456,4208000
4212.0,935.1019763766446,4212000
4216.0,936.3467484462626,4216000
4220.0,922.4831708479511,4220000
4224.0,954.4398993358676,4224000
4228.0,951.6076657229393,4228000
4232.0,921.5087446490334,4232000
4236.0,954.5837110141396,4236000
4240.0,929.7589799083696,4240000
4244.0,943.4680764977363,4244000
4248.0,930.7804190691346,4248000
4252.0,919.0940030243653,4252000
4256.0,934.6838281687922,4256000
4260.0,931.5998854384159,4260000
4264.0,937.175294099339,4264000
4268.0,921.2700465310678,4268000
4272.0,944.35786608658,4272000
4276.0,938.8114310346789,4276000
4280.0,924.2969012363501,4280000
4284.0,927.6167641113445,4284000
4288.0,943.458375817176,4288000
4292.0,922.416766963703,4292000
4296.0,952.5084319119572,4296000
4300.0,944.4117565741326,4300000
4304.0,944.3414424909903,4304000
4308.0,942.3012206290174,4308000
4312.0,931.4374048597207,4312000
4316.0,950.5065940260392,4316000
4320.0,957.6806479848938,4320000
4324.0,947.0609161768955,4324000
4328.0,935.1245107395622,4328000
4332.0,946.2516888547025,4332000
4336.0,910.1463171168887,4336000
4340.0,953.3795748251111,4340000
4344.0,945.6761503079326,4344000
4348.0,939.2557042416856,4348000
4352.0,950.3929660547853,4352000
4356.0,950.0369958639889,4356000
4360.0,941.5381596300983,4360000
4364.0,945.2183729586804,4364000
4368.0,920.7545942452036,4368000
4372.0,946.8276845284252,4372000
4376.0,949.1189478569959,4376000
4380.0,937.984043388806,4380000
4384.0,942.3967648060332,4384000
4388.0,931.5835598919502,4388000
4392.0,930.3440725032466,4392000
4396.0,959.761647199919,4396000
4400.0,950.3225317740901,4400000
4404.0,948.8266115692898,4404000
4408.0,953.5705618268315,4408000
4412.0,928.8114080506311,4412000
4416.0,936.1373361336003,4416000
4420.0,956.8987675875039,4420000
4424.0,950.3002551505945,4424000
4428.0,962.3876180525783,4428000
4432.0,944.6691551825322,4432000
4436.0,937.0934043038333,4436000
4440.0,931.7632377440053,4440000
4444.0,950.0468657694003,4444000
4448.0,931.8165189236099,4448000
4452.0,954.7328752013713,4452000
4456.0,951.5868812314715,4456000
4460.0,953.8847723184208,4460000
4464.0,937.4844338190558,4464000
4468.0,958.9313295397975,4468000
4472.0,953.9518416330862,4472000
4476.0,926.9963341697164,4476000
4480.0,935.6182794416351,4480000
4484.0,949.6395028190087,4484000
4488.0,929.0938033198205,4488000
4492.0,955.373819959051,4492000
4496.0,942.5081482770672,4496000
4500.0,945.5155434773372,4500000
4504.0,937.6712222619777,4504000
4508.0,935.7555964423622,4508000
4512.0,964.9522875255919,4512000
4516.0,942.1392832152063,4516000
4520.0,952.436079544697,4520000
4524.0,959.5540123416555,4524000
4528.0,927.5223267824074,4528000
4532.0,953.677755781847,4532000
4536.0,947.4184265773581,4536000
4540.0,966.9578872034866,4540000
4544.0,962.9439306879146,4544000
4548.0,945.8174193224816,4548000
4552.0,944.7187186647,4552000
4556.0,948.7458006898665,4556000
4560.0,944.8246401125241,4560000
4564.0,947.7305865509201,4564000
4568.0,938.1117470077406,4568000
4572.0,941.8635649214091,4572000
4576.0,925.8041744516062,4576000
4580.0,960.2538837496871,4580000
4584.0,944.014861822909,4584000
4588.0,938.6986987103734,4588000
4592.0,952.928560137006,4592000
4596.0,958.4233647607556,4596000
4600.0,942.5393560998593,4600000
4604.0,955.61146125372,4604000
4608.0,962.3448758385473,4608000
4612.0,961.4668750979372,4612000
4616.0,942.4119576451428,4616000
4620.0,952.6889853195444,4620000
4624.0,933.2477897661167,4624000
4628.0,946.1292418216835,4628000
4632.0,953.029931717532,4632000
4636.0,948.3892693280543,4636000
4640.0,961.1564432197431,4640000
4644.0,943.6622302781541,4644000
4648.0,960.9428083770201,4648000
4652.0,945.1535613152404,4652000
4656.0,960.985941301785,4656000
4660.0,956.8450380867123,4660000
4664.0,946.4890748620952,4664000
4668.0,962.281765909482,4668000
4672.0,951.9763023782473,4672000
4676.0,954.6712665017769,4676000
4680.0,958.6005245554009,4680000
4684.0,939.7251594935863,4684000
4688.0,957.3721530487561,4688000
4692.0,925.1654624153589,4692000
4696.0,957.0436856608878,4696000
4700.0,936.511417426047,4700000
4704.0,942.415622211781,4704000
4708.0,945.4829239045399,4708000
4712.0,953.5297218094904,4712000
4716.0,955.848662557303,4716000
4720.0,949.9653087509172,4720000
4724.0,935.428470897147,4724000
4728.0,942.7373216701615,4728000
4732.0,941.9484995200039,4732000
4736.0,960.979134608749,4736000
4740.0,944.8674601487158,4740000
4744.0,952.4226201176316,4744000
4748.0,839.617008878573,4748000
4752.0,939.37688732153,4752000
4756.0,954.7570290516423,4756000
4760.0,952.0592739356596,4760000
4764.0,958.7108408944125,4764000
4768.0,957.4235893606892,4768000
4772.0,964.3495572499103,4772000
4776.0,947.1756456276742,4776000
4780.0,949.9979213296801,4780000
4784.0,953.2267111966758,4784000
4788.0,942.8738340166188,4788000
4792.0,934.1744492748812,4792000
4796.0,946.648312220413,4796000
4800.0,948.5001361376686,4800000
4804.0,957.6900974904686,4804000
4808.0,944.9936074149504,4808000
4812.0,945.8643009929059,4812000
4816.0,959.2658361369877,4816000
4820.0,951.5873715866448,4820000
4824.0,950.4941955333006,4824000
4828.0,942.9832997498943,4828000
4832.0,958.598343274464,4832000
4836.0,953.3057822096637,4836000
4840.0,949.7834001482927,4840000
4844.0,950.0079660440006,4844000
4848.0,945.3620764971738,4848000
4852.0,961.3708388683983,4852000
4856.0,944.1889837768165,4856000
4860.0,958.3536221069959,4860000
4864.0,939.6054109618378,4864000
4868.0,940.763756279834,4868000
4872.0,954.2851857113264,4872000
4876.0,947.3062066748637,4876000
4880.0,956.4812078995471,4880000
4884.0,944.0447910832108,4884000
4888.0,952.4277004098309,4888000
4892.0,957.1071057577068,4892000
4896.0,947.7987207785051,4896000
4900.0,948.5813145116399,4900000
4904.0,911.0098283125044,4904000
4908.0,923.3231322277394,4908000
4912.0,937.2309454027281,4912000
4916.0,957.4900109127205,4916000
4920.0,948.4232175851272,4920000
4924.0,959.9431591506885,4924000
4928.0,931.9812355343074,4928000
4932.0,929.1363152084238,4932000
4936.0,949.7519799265021,4936000
4940.0,953.108162765644,4940000
4944.0,944.9029804765605,4944000
4948.0,950.1736471799417,4948000
4952.0,950.3069366072762,4952000
4956.0,938.8851752299328,4956000
4960.0,952.7090100924482,4960000
4964.0,953.0103013530199,4964000
4968.0,951.2039389987636,4968000
4972.0,928.4784902982852,4972000
4976.0,949.0754666411497,4976000
4980.0,950.1377308489837,4980000
4984.0,946.4533730614075,4984000
4988.0,957.5892039125963,4988000
4992.0,931.6641303757776,4992000
4996.0,965.3035817435566,4996000
5000.0,961.0081844472404,5000000
5004.0,954.0054740893122,5004000
5008.0,956.8439062857999,5008000
5012.0,945.9129321921331,5012000
5016.0,937.8370995570434,5016000
5020.0,933.595981082374,5020000
5024.0,958.8052472437787,5024000
5028.0,949.0275095285172,5028000
5032.0,960.1279953251866,5032000
5036.0,950.8664171672117,5036000
5040.0,944.773940407694,5040000
5044.0,926.0523887783211,5044000
5048.0,948.172120592744,5048000
5052.0,925.2189839335658,5052000
5056.0,934.3292652948443,5056000
5060.0,953.7123921207074,5060000
5064.0,941.0780945375658,5064000
5068.0,945.1766901180341,5068000
5072.0,946.0709481194583,5072000
5076.0,950.092503628465,5076000
5080.0,958.9766339477934,5080000
5084.0,968.1298962869396,5084000
5088.0,935.3565979192921,5088000
5092.0,944.5793159445575,5092000
5096.0,946.0533275390923,5096000
5100.0,940.208922825593,5100000
5104.0,942.7486578139273,5104000
5108.0,937.7249496937909,5108000
5112.0,951.2572161683587,5112000
5116.0,947.1431273672337,5116000
5120.0,937.7558066975678,5120000
5124.0,944.1231086356711,5124000
5128.0,941.3545890827388,5128000
5132.0,948.6496093784975,5132000
5136.0,972.5083186355893,5136000
5140.0,953.9555084630274,5140000
5144.0,945.8729925020145,5144000
5148.0,937.8836124604337,5148000
5152.0,957.4555464512323,5152000
5156.0,948.5217871638288,5156000
5160.0,951.3562786950508,5160000
5164.0,946.0401076311576,5164000
5168.0,939.0482250000025,5168000
5172.0,944.0645635329314,5172000
5176.0,927.3951016811321,5176000
5180.0,957.2806334062477,5180000
5184.0,935.0003610607118,5184000
5188.0,938.3372145369716,5188000
5192.0,944.3870432574398,5192000
5196.0,943.8809894441359,5196000
5200.0,950.9430364319442,5200000
5204.0,963.2985375965178,5204000
5208.0,943.8978389483527,5208000
5212.0,956.5393581014935,5212000
5216.0,955.5365159115978,5216000
5220.0,923.6121877542982,5220000
5224.0,955.4862685166729,5224000
5228.0,969.2254978726751,5228000
5232.0,943.5718815660903,5232000
5236.0,904.3016565085445,5236000
5240.0,935.5873037366431,5240000
5244.0,942.7150948200563,5244000
5248.0,959.4948968845152,5248000
5252.0,948.3885426666924,5252000
5256.0,961.1221850738518,5256000
5260.0,961.9587833643052,5260000
5264.0,946.2157046357879,5264000
5268.0,949.4239928001983,5268000
5272.0,957.4090552484879,5272000
5276.0,954.8134215309261,5276000
5280.0,953.8438941975197,5280000
5284.0,950.4408461930437,5284000
5288.0,947.842648196551,5288000
5292.0,959.0550401017299,5292000
5296.0,938.435530467983,5296000
5300.0,962.4866085731788,5300000
5304.0,934.8824408641925,5304000
5308.0,946.4985220899423,5308000
5312.0,960.5850825196665,5312000
5316.0,952.3956726578605,5316000
5320.0,918.1745358726268,5320000
5324.0,948.3777408561534,5324000
5328.0,941.511380139131,5328000
5332.0,937.2983095036072,5332000
5336.0,957.9423000288374,5336000
5340.0,945.8169561614488,5340000
5344.0,943.7294192902509,5344000
5348.0,924.5565356373793,5348000
5352.0,962.750298122897,5352000
5356.0,956.3510773747961,5356000
5360.0,957.2827151199724,5360000
5364.0,951.0894024646137,5364000
5368.0,950.1396760780453,5368000
5372.0,923.1076532950434,5372000
5376.0,960.0096559356285,5376000
5380.0,917.7918651185104,5380000
5384.0,941.9444529664797,5384000
5388.0,952.8797327768555,5388000
5392.0,955.3753715782996,5392000
5396.0,943.1068869662404,5396000
5400.0,943.4246401754741,5400000
5404.0,950.1807908580892,5404000
5408.0,943.4874814567053,5408000
5412.0,925.9915377833959,5412000
5416.0,960.9143390452679,5416000
5420.0,959.1516591537747,5420000
5424.0,961.0314856303658,5424000
5428.0,943.207584537366,5428000
5432.0,927.7453072740375,5432000
5436.0,935.2677530095182,5436000
5440.0,938.1246497688674,5440000
5444.0,958.6008702397867,5444000
5448.0,949.1455282113089,5448000
5452.0,945.2733570851433,5452000
5456.0,945.0714661228482,5456000
5460.0,955.269823196986,5460000
5464.0,926.0155455848924,5464000
5468.0,939.0230438123447,5468000
5472.0,927.2098605363346,5472000
5476.0,947.1735150809616,5476000
5480.0,962.9288391226361,5480000
5484.0,941.3309952908385,5484000
5488.0,952.8324976370816,5488000
5492.0,957.0813332751823,5492000
5496.0,942.634879467438,5496000
5500.0,959.2845096841384,5500000
5504.0,952.4774141421237,5504000
5508.0,958.8637145345167,5508000
5512.0,956.2846783414313,5512000
5516.0,956.1865890253623,5516000
5520.0,945.0677078388004,5520000
5524.0,926.4088065300614,5524000
5528.0,945.6926329087079,5528000
5532.0,964.2233566659066,5532000
5536.0,948.8503126772208,5536000
5540.0,927.888867837609,5540000
5544.0,928.0616200871184,5544000
5548.0,877.264028149982,5548000
5552.0,942.5767552597038,5552000
5556.0,943.2503852857444,5556000
5560.0,949.2143004700645,5560000
5564.0,952.8008051851277,5564000
5568.0,944.7799809916311,5568000
5572.0,950.6793850607216,5572000
5576.0,956.7464508588946,5576000
5580.0,933.7221609523922,5580000
5584.0,949.8728012726073,5584000
5588.0,939.5162451165479,5588000
5592.0,952.509115874064,5592000
5596.0,957.2938538078472,5596000
5600.0,948.508095889942,5600000
5604.0,943.8468259366085,5604000
5608.0,939.0178151262601,5608000
5612.0,958.484198407016,5612000
5616.0,972.3962402810537,5616000
5620.0,943.9844773862749,5620000
5624.0,969.6261226207092,5624000
5628.0,935.7362452882286,5628000
5632.0,928.088668048136,5632000
5636.0,933.2421731138387,5636000
5640.0,954.2392080729394,5640000
5644.0,964.1795809734451,5644000
5648.0,955.082098746125,5648000
5652.0,953.1421105815873,5652000
5656.0,951.9887402525516,5656000
5660.0,935.6474510261526,5660000
5664.0,943.6349244509614,5664000
5668.0,957.0519895179299,5668000
5672.0,963.0472684615436,5672000
5676.0,960.070982133316,5676000
5680.0,963.0189120200724,5680000
5684.0,969.2785863341093,5684000
5688.0,939.9243619120476,5688000
5692.0,955.1305087523575,5692000
5696.0,946.8541763923662,5696000
5700.0,948.8507899326072,5700000
5704.0,948.9231214047143,5704000
5708.0,950.5543317326985,5708000
5712.0,959.4875946770783,5712000
5716.0,954.902430634974,5716000
5720.0,946.450757687869,5720000
5724.0,942.3276788263059,5724000
5728.0,952.1257143573184,5728000
5732.0,938.5102505972338,5732000
5736.0,941.1449863102287,5736000
5740.0,959.0651937668111,5740000
5744.0,954.0084498458358,5744000
5748.0,961.0627210957243,5748000
5752.0,877.7325045593288,5752000
5756.0,960.2498844114932,5756000
5760.0,956.9042894203934,5760000
5764.0,956.8286458840969,5764000
5768.0,956.7445995772644,5768000
5772.0,952.9040890651356,5772000
5776.0,959.9874431462027,5776000
5780.0,946.1563723214653,5780000
5784.0,964.6371750783128,5784000
5788.0,972.6696873424041,5788000
5792.0,950.2213467430247,5792000
5796.0,959.7774316419227,5796000
5800.0,949.3294034405532,5800000
5804.0,954.0442150122457,5804000
5808.0,954.1703532428894,5808000
5812.0,924.9777284903026,5812000
5816.0,956.6522856583099,5816000
5820.0,948.2310139059748,5820000
5824.0,959.4103095995449,5824000
5828.0,943.6569805704564,5828000
5832.0,943.3992881980539,5832000
5836.0,943.7929652613973,5836000
5840.0,955.8437705109894,5840000
5844.0,954.9963109081302,5844000
5848.0,951.2686417867238,5848000
5852.0,949.5459872054914,5852000
5856.0,944.9876342485674,5856000
5860.0,954.6776973173246,5860000
5864.0,936.1379848554425,5864000
5868.0,946.1177869997724,5868000
5872.0,929.2704544594777,5872000
5876.0,948.9072738739354,5876000
5880.0,945.7485969354126,5880000
5884.0,928.7845984171538,5884000
5888.0,942.896739225154,5888000
5892.0,932.6626912797963,5892000
5896.0,949.8901915884392,5896000
5900.0,944.4518830690864,5900000
5904.0,963.1743409689625,5904000
5908.0,962.0045636855,5908000
5912.0,950.1039711272402,5912000
5916.0,957.6208849416046,5916000
5920.0,926.3045858262279,5920000
5924.0,942.2229260324024,5924000
5928.0,923.5651009522195,5928000
5932.0,963.0697438057359,5932000
5936.0,958.907261703572,5936000
5940.0,948.114212614847,5940000
5944.0,941.7111749183241,5944000
5948.0,964.998495141569,5948000
5952.0,949.39936857421,5952000
5956.0,932.6890629682441,5956000
5960.0,958.9693365254052,5960000
5964.0,963.6016434250665,5964000
5968.0,965.3328673406444,5968000
5972.0,945.6120397118577,5972000
5976.0,955.831006756335,5976000
5980.0,957.2445531080717,5980000
5984.0,957.5252689852857,5984000
5988.0,933.2380148419186,5988000
5992.0,945.0930920303784,5992000
5996.0,944.6661289616659,5996000
6000.0,935.0205808168017,6000000
6004.0,936.5904012695737,6004000
6008.0,956.4960212522395,6008000
6012.0,932.3889378535856,6012000
6016.0,961.2968534843085,6016000
6020.0,946.365729413081,6020000
6024.0,951.37603250477,6024000
6028.0,953.6542795007157,6028000
6032.0,950.4926313786118,6032000
6036.0,921.8712202948561,6036000
6040.0,926.8949045368993,6040000
6044.0,951.8114365861618,6044000
6048.0,940.4930312491499,6048000
6052.0,949.3584886945271,6052000
6056.0,956.4842280460059,6056000
6060.0,959.432856906288,6060000
6064.0,944.152577856296,6064000
6068.0,955.0952919985779,6068000
6072.0,956.8142081539361,6072000
6076.0,919.4293735365743,6076000
6080.0,966.7616955103738,6080000
6084.0,922.6817739328881,6084000
6088.0,952.4126315593033,6088000
6092.0,946.5596266844944,6092000
6096.0,952.3892406029969,6096000
6100.0,952.3915134183277,6100000
6104.0,952.9344468755311,6104000
6108.0,955.4424255564543,6108000
6112.0,959.6881112955091,6112000
6116.0,943.6292254372563,6116000
6120.0,966.3719251241151,6120000
6124.0,924.882033827055,6124000
6128.0,944.602534798138,6128000
6132.0,920.7941738222258,6132000
6136.0,952.1486771118822,6136000
6140.0,926.1801008678852,6140000
6144.0,951.8540313914691,6144000
6148.0,938.5700594894182,6148000
6152.0,928.0540787071195,6152000
6156.0,954.0012754200288,6156000
6160.0,954.1389694029822,6160000
6164.0,760.9256938891249,6164000
6168.0,955.4168805039893,6168000
6172.0,948.9442650811676,6172000
6176.0,964.7649257221308,6176000
6180.0,930.9394000529417,6180000
6184.0,947.9073303626894,6184000
6188.0,952.7560822359804,6188000
6192.0,951.4095851254675,6192000
6196.0,971.2514490937359,6196000
6200.0,961.095000545872,6200000
6204.0,950.3343879800965,6204000
6208.0,959.4169888334285,6208000
6212.0,940.6358073362535,6212000
6216.0,944.4376260641769,6216000
6220.0,949.6778162705089,6220000
6224.0,943.3688996267762,6224000
6228.0,950.2147431476278,6228000
6232.0,956.447315601419,6232000
6236.0,952.7996665331168,6236000
6240.0,958.1666879556672,6240000
6244.0,953.8679016517642,6244000
6248.0,945.6506873509898,6248000
6252.0,933.968621843783,6252000
6256.0,935.6092208678934,6256000
6260.0,941.5779424780391,6260000
6264.0,945.5172585651777,6264000
6268.0,843.6530795511435,6268000
6272.0,920.9139743140335,6272000
6276.0,854.6599701459672,6276000
6280.0,951.6807082056542,6280000
6284.0,952.388779938673,6284000
6288.0,929.7343559376429,6288000
6292.0,929.1664289842068,6292000
6296.0,942.1979495048796,6296000
6300.0,959.1247713503233,6300000
6304.0,951.2209925740251,6304000
6308.0,926.5615878043066,6308000
6312.0,931.1636509045578,6312000
6316.0,966.1432297081192,6316000
6320.0,952.3739257676609,6320000
6324.0,929.8043177123021,6324000
6328.0,958.5865784023333,6328000
6332.0,938.8176199073412,6332000
6336.0,958.1525449126697,6336000
6340.0,959.7608771787764,6340000
6344.0,950.8965935926805,6344000
6348.0,931.3087707467523,6348000
6352.0,951.371229888285,6352000
6356.0,960.3236097824723,6356000
6360.0,965.7417628482826,6360000
6364.0,947.3045204751521,6364000
6368.0,962.1554198335355,6368000
6372.0,951.2206459119283,6372000
6376.0,955.7927293236671,6376000
6380.0,930.4923746463617,6380000
6384.0,940.5448976439395,6384000
6388.0,956.0154565106579,6388000
6392.0,953.3120236332936,6392000
6396.0,962.4818595130782,6396000
6400.0,956.6557607967816,6400000
6404.0,935.3405103196944,6404000
6408.0,951.21775392204,6408000
6412.0,953.4463524803765,6412000
6416.0,954.9133792284667,6416000
6420.0,943.7474155600705,6420000
6424.0,943.7020784268865,6424000
6428.0,951.1731433778128,6428000
6432.0,941.795236328507,6432000
6436.0,934.0067134364197,6436000
6440.0,955.4783889389316,6440000
6444.0,949.0857600699221,6444000
6448.0,953.4472096951928,6448000
6452.0,957.2123833262009,6452000
6456.0,957.7194832114532,6456000
6460.0,954.3931236360929,6460000
6464.0,922.4389084438342,6464000
6468.0,937.6818130550715,6468000
6472.0,959.7125200886746,6472000
6476.0,948.0360689012201,6476000
6480.0,950.5152306640784,6480000
6484.0,899.3134836946599,6484000
6488.0,953.1981226793414,6488000
6492.0,952.2726188144419,6492000
6496.0,915.9002815426982,6496000
6500.0,958.6505463199867,6500000
6504.0,918.0935490429416,6504000
6508.0,961.6079149637711,6508000
6512.0,948.2485002106156,6512000
6516.0,916.8502866077872,6516000
6520.0,948.1007473832844,6520000
6524.0,934.7166944412108,6524000
6528.0,955.0993446271189,6528000
6532.0,960.2673155107137,6532000
6536.0,955.3932552450746,6536000
6540.0,945.7076269839787,6540000
6544.0,930.106854437589,6544000
6548.0,956.7453826811673,6548000
6552.0,943.1051435481189,6552000
6556.0,937.3391120737888,6556000
6560.0,947.6669318269276,6560000
6564.0,959.2908931282345,6564000
6568.0,956.0232915365857,6568000
6572.0,929.8821021447187,6572000
6576.0,962.2544009266564,6576000
6580.0,890.4359650487243,6580000
6584.0,755.72512328734,6584000
6588.0,945.4133941062412,6588000
6592.0,905.5516537475285,6592000
6596.0,937.5806252775747,6596000
6600.0,951.0133170353911,6600000
6604.0,933.2025611831295,6604000
6608.0,928.16172716292,6608000
6612.0,917.8148477160701,6612000
6616.0,942.5313953628613,6616000
6620.0,917.7982935737971,6620000
6624.0,914.4636743676789,6624000
6628.0,943.8391502392366,6628000
6632.0,949.2712926150374,6632000
6636.0,951.3991353187482,6636000
6640.0,947.1083639746146,6640000
6644.0,952.1219874346341,6644000
6648.0,961.8192721103757,6648000
6652.0,954.0519657302353,6652000
6656.0,961.184959614737,6656000
6660.0,956.8565335259948,6660000
6664.0,943.8746664604903,6664000
6668.0,966.6753953445374,6668000
6672.0,947.0714497199994,6672000
6676.0,954.0656481498891,6676000
6680.0,951.4131303149015,6680000
6684.0,949.972181435478,6684000
6688.0,953.160613259552,6688000
6692.0,954.0996700942009,6692000
6696.0,940.068817685484,6696000
6700.0,936.8689668342004,6700000
6704.0,946.4954788949556,6704000
6708.0,940.7890578385053,6708000
6712.0,950.093213794167,6712000
6716.0,957.3098261978532,6716000
6720.0,944.443543686273,6720000
6724.0,954.279224066571,6724000
6728.0,932.015409521957,6728000
6732.0,950.1483883625813,6732000
