episode,episode_reward,step
3404.0,157.5413862681323,3404000
3408.0,54.850692078569125,3408000
3412.0,83.93664026846261,3412000
3416.0,78.51552863108614,3416000
3420.0,146.589163155176,3420000
3424.0,77.19425457303045,3424000
3428.0,180.21781960972993,3428000
3432.0,119.36192030097561,3432000
3436.0,147.12763228804255,3436000
3440.0,127.31089759609048,3440000
3444.0,171.3180487452295,3444000
3448.0,207.60375861699714,3448000
3452.0,160.2987031697083,3452000
3456.0,110.2460521577556,3456000
3460.0,126.69428944681765,3460000
3464.0,123.3966509520473,3464000
3468.0,55.211744867644825,3468000
3472.0,86.66234089978778,3472000
3476.0,123.78563951633392,3476000
3480.0,184.5495139038614,3480000
3484.0,132.40447907602135,3484000
3488.0,56.76568438883156,3488000
3492.0,110.24320382220685,3492000
3496.0,163.40328049221768,3496000
3500.0,70.91376065397101,3500000
3504.0,21.1625715811193,3504000
3508.0,67.84486939727063,3508000
3512.0,89.00703695390663,3512000
3516.0,116.11072324954804,3516000
3520.0,114.94795913069296,3520000
3524.0,129.3227031780064,3524000
3528.0,31.633900155786655,3528000
3532.0,156.4605789544879,3532000
3536.0,109.83272651291763,3536000
3540.0,75.25062222801436,3540000
3544.0,98.17591181125793,3544000
3548.0,101.73939683356647,3548000
3552.0,76.88217890689938,3552000
3556.0,109.23048537937898,3556000
3560.0,78.67232231358794,3560000
3564.0,29.351366079680837,3564000
3568.0,138.65512184595502,3568000
3572.0,58.543993428705754,3572000
3576.0,228.53893354114203,3576000
3580.0,183.45009426317048,3580000
3584.0,47.351444353542476,3584000
3588.0,56.70792552292428,3588000
3592.0,52.286585859290504,3592000
3596.0,165.5240264004015,3596000
3600.0,138.02034535827215,3600000
3604.0,100.49816056419226,3604000
3608.0,80.2889537419668,3608000
3612.0,134.99627667268837,3612000
3616.0,93.7189319030445,3616000
3620.0,146.66397694730446,3620000
3624.0,214.86278950124543,3624000
3628.0,95.75589009379408,3628000
3632.0,93.83554484030414,3632000
3636.0,189.13017724241442,3636000
3640.0,72.46524177098622,3640000
3644.0,169.5688625479218,3644000
3648.0,92.63514297663264,3648000
3652.0,111.8727625544763,3652000
3656.0,151.26184542847056,3656000
3660.0,160.19152973620103,3660000
3664.0,74.95320536464297,3664000
3668.0,146.06671676942932,3668000
3672.0,133.16729914000842,3672000
3676.0,0.0,3676000
3680.0,135.18991930569996,3680000
3684.0,106.81345409754913,3684000
3688.0,114.150428029272,3688000
3692.0,91.26464185495499,3692000
3696.0,150.30776201548508,3696000
3700.0,89.50631923668784,3700000
3704.0,136.2960155499982,3704000
3708.0,105.86721093286674,3708000
3712.0,176.48787950157617,3712000
3716.0,33.07575057738772,3716000
3720.0,109.87484038410207,3720000
3724.0,178.5868592445292,3724000
3728.0,194.60854998803111,3728000
3732.0,164.92734875439908,3732000
3736.0,89.11124079292986,3736000
3740.0,187.69363384190743,3740000
3744.0,173.30118839567942,3744000
3748.0,113.22713536070346,3748000
3752.0,137.52461785552953,3752000
3756.0,160.6157698099239,3756000
3760.0,60.68064156392753,3760000
3764.0,240.3806776950818,3764000
3768.0,88.33940498104502,3768000
3772.0,126.87552766667379,3772000
3776.0,161.97957230162214,3776000
3780.0,127.68361919251541,3780000
3784.0,154.64767678594856,3784000
3788.0,198.45343360754836,3788000
3792.0,146.5168729685501,3792000
3796.0,129.41924671853388,3796000
3800.0,89.6402446287287,3800000
3804.0,90.29498193538728,3804000
3808.0,160.85398586968034,3808000
3812.0,81.69847834592525,3812000
3816.0,123.21948177450827,3816000
3820.0,93.71763916997932,3820000
3824.0,178.53869247213538,3824000
3828.0,157.73356097273467,3828000
3832.0,213.82008816251724,3832000
3836.0,101.96226753904936,3836000
3840.0,110.04293874958644,3840000
3844.0,148.40901486724317,3844000
3848.0,169.20569348830134,3848000
3852.0,100.88897343267573,3852000
3856.0,231.98656857176388,3856000
3860.0,154.56886178648992,3860000
3864.0,2.0981998762600207,3864000
3868.0,15.502204624354443,3868000
3872.0,10.86770505379011,3872000
3876.0,59.31940515681363,3876000
3880.0,88.50337789499505,3880000
3884.0,70.79988952513847,3884000
3888.0,114.30803834675164,3888000
3892.0,184.1678095412861,3892000
3896.0,80.74437816359698,3896000
3900.0,48.46023320752717,3900000
3904.0,45.56767183482201,3904000
3908.0,93.28281571077108,3908000
3912.0,114.40732683004201,3912000
3916.0,124.85250210382165,3916000
3920.0,198.5986412207217,3920000
3924.0,86.68748567732094,3924000
3928.0,114.72294689728292,3928000
3932.0,160.49410366010042,3932000
3936.0,159.14171973580872,3936000
3940.0,71.661469859751,3940000
3944.0,148.722850839027,3944000
3948.0,183.15990954432738,3948000
3952.0,143.17963173919614,3952000
3956.0,55.0290410300761,3956000
3960.0,132.50411940944247,3960000
3964.0,72.76270474571095,3964000
3968.0,50.637522474069854,3968000
3972.0,169.5518159261944,3972000
3976.0,67.21005812977866,3976000
3980.0,121.47891482217233,3980000
3984.0,3.92479549017074,3984000
3988.0,86.07964799054733,3988000
3992.0,134.8812019789488,3992000
3996.0,115.13319581957175,3996000
4000.0,171.30015247949478,4000000
4004.0,160.20558141908185,4004000
4008.0,138.54845217295238,4008000
4012.0,113.61256971647887,4012000
4016.0,127.99921496796306,4016000
4020.0,65.23888612590585,4020000
4024.0,130.70814839786647,4024000
4028.0,92.22664081392894,4028000
4032.0,132.16317514037425,4032000
4036.0,177.81854517078102,4036000
4040.0,115.54030096883722,4040000
4044.0,197.87473424854576,4044000
4048.0,36.801906815115736,4048000
4052.0,141.62594977664193,4052000
4056.0,184.80739269109083,4056000
4060.0,135.9033924099854,4060000
4064.0,176.32757907057183,4064000
4068.0,199.03714018156217,4068000
4072.0,86.84041474049361,4072000
4076.0,71.63391825420388,4076000
4080.0,24.0293645129854,4080000
4084.0,105.7408904446808,4084000
4088.0,257.6235308526752,4088000
4092.0,145.00640701779224,4092000
4096.0,113.59236950718164,4096000
4100.0,78.53588116600159,4100000
4104.0,154.33922443414764,4104000
4108.0,169.0857322539435,4108000
4112.0,120.22346491641665,4112000
4116.0,88.32872780471749,4116000
4120.0,207.0797287680945,4120000
4124.0,55.580618627344066,4124000
4128.0,54.49346859150698,4128000
4132.0,84.37231065759609,4132000
4136.0,162.13022376398197,4136000
4140.0,176.8416620434569,4140000
4144.0,128.98798287859682,4144000
4148.0,46.15045710119151,4148000
4152.0,151.76981923120792,4152000
4156.0,157.44348196788044,4156000
4160.0,89.69837383860079,4160000
4164.0,186.33525142040116,4164000
4168.0,125.72729725320372,4168000
4172.0,100.56147949367067,4172000
4176.0,105.30665899460898,4176000
4180.0,144.0464147492765,4180000
4184.0,115.79771904386435,4184000
4188.0,52.95790666225919,4188000
4192.0,117.05948654020422,4192000
4196.0,65.80924487872451,4196000
4200.0,107.0978912498554,4200000
4204.0,232.0172241533299,4204000
4208.0,220.0595391503337,4208000
4212.0,93.01065261789078,4212000
4216.0,149.1241585851704,4216000
4220.0,118.41154782622023,4220000
4224.0,106.9394834727688,4224000
4228.0,156.04515366413946,4228000
4232.0,82.69708679210636,4232000
4236.0,149.59888606590985,4236000
4240.0,159.95840414431,4240000
4244.0,167.35406311225535,4244000
4248.0,173.88133655907438,4248000
4252.0,129.78596503674683,4252000
4256.0,66.2850524762164,4256000
4260.0,93.03345736425128,4260000
4264.0,104.13866425899025,4264000
4268.0,185.67807613839267,4268000
4272.0,52.942239450798105,4272000
4276.0,176.75982907893047,4276000
4280.0,115.37976692017405,4280000
4284.0,57.353684855271695,4284000
4288.0,138.1919225486426,4288000
4292.0,124.70489375965785,4292000
4296.0,106.50741983202602,4296000
4300.0,176.40730402207456,4300000
4304.0,98.85507437606424,4304000
4308.0,33.598456982328,4308000
4312.0,94.55047986738309,4312000
4316.0,65.31753316234612,4316000
4320.0,100.33287338806812,4320000
4324.0,150.1399097652401,4324000
4328.0,173.3552924800981,4328000
4332.0,191.97539642898374,4332000
4336.0,180.31609607529987,4336000
4340.0,43.53734824516416,4340000
4344.0,164.6060040672274,4344000
4348.0,108.67115963221052,4348000
4352.0,37.785834788275494,4352000
4356.0,114.2590823225818,4356000
4360.0,80.67667350805057,4360000
4364.0,79.70676902730486,4364000
4368.0,101.33102498012317,4368000
4372.0,120.86906805158262,4372000
4376.0,137.21784103975816,4376000
4380.0,188.2647156776577,4380000
4384.0,40.59550105477813,4384000
4388.0,57.68197620653158,4388000
4392.0,111.74587529166656,4392000
4396.0,160.5037317596207,4396000
4400.0,42.88970239572469,4400000
4404.0,43.66959384781145,4404000
4408.0,133.8891087227313,4408000
4412.0,116.54808728330447,4412000
4416.0,136.41182693057203,4416000
4420.0,112.72345701046876,4420000
4424.0,152.09585390315198,4424000
4428.0,219.13512293935165,4428000
4432.0,5.117357617539433,4432000
4436.0,65.67023412434148,4436000
4440.0,36.7766289841109,4440000
4444.0,54.19209835686651,4444000
4448.0,156.2456365290381,4448000
4452.0,26.89580059073669,4452000
4456.0,24.201379271193467,4456000
4460.0,78.08541325110278,4460000
4464.0,104.40603544784463,4464000
4468.0,217.09302070233198,4468000
4472.0,101.59326924157537,4472000
4476.0,173.20172114601297,4476000
4480.0,135.4003580758548,4480000
4484.0,145.74572546487474,4484000
4488.0,130.20482698772574,4488000
4492.0,168.56844890392156,4492000
4496.0,58.354230481731875,4496000
4500.0,29.509482073413828,4500000
4504.0,105.65794404198463,4504000
4508.0,142.93513605051157,4508000
4512.0,190.52786294656724,4512000
4516.0,127.38478655648382,4516000
4520.0,85.74969013647186,4520000
4524.0,104.52871145895926,4524000
4528.0,148.75193437223487,4528000
4532.0,140.6744564865084,4532000
4536.0,66.96077971472235,4536000
4540.0,132.2156360661173,4540000
4544.0,85.68910300266737,4544000
4548.0,59.186131812831626,4548000
4552.0,167.85927926293874,4552000
4556.0,91.8041457326462,4556000
4560.0,112.34057442133148,4560000
4564.0,82.5928092074096,4564000
4568.0,107.1553152673453,4568000
4572.0,76.1125948664015,4572000
4576.0,184.16438963620163,4576000
4580.0,56.484577050179915,4580000
4584.0,114.90155875442522,4584000
4588.0,196.74285715400146,4588000
4592.0,123.99068253491575,4592000
4596.0,121.61154642619859,4596000
4600.0,81.97629298672402,4600000
4604.0,131.48659814600083,4604000
4608.0,143.63372600141753,4608000
4612.0,60.543153337914944,4612000
4616.0,231.1684967477292,4616000
4620.0,161.5443121794179,4620000
4624.0,170.51624136430982,4624000
4628.0,130.4730055551133,4628000
4632.0,136.27401031046284,4632000
4636.0,88.13647951860635,4636000
4640.0,140.83798001656248,4640000
4644.0,25.947732012575635,4644000
4648.0,92.32922787140605,4648000
4652.0,153.01314947508047,4652000
4656.0,164.19841248557958,4656000
4660.0,135.422185869449,4660000
4664.0,192.1467620056415,4664000
4668.0,107.87019853381798,4668000
4672.0,178.66580066007577,4672000
4676.0,122.50262758505453,4676000
4680.0,91.06162304720651,4680000
4684.0,140.22648165590687,4684000
4688.0,184.9177811865504,4688000
4692.0,194.26609734883957,4692000
4696.0,144.78160707030764,4696000
4700.0,182.7566940617453,4700000
4704.0,42.742776430845744,4704000
4708.0,139.47394571436757,4708000
4712.0,180.19927388777913,4712000
4716.0,154.5001659777484,4716000
4720.0,42.48271504320937,4720000
4724.0,186.61915005113212,4724000
4728.0,175.3941658875974,4728000
4732.0,123.01549567892587,4732000
4736.0,111.50215430684375,4736000
4740.0,32.211064552584595,4740000
4744.0,78.54797537926757,4744000
4748.0,172.36280680858331,4748000
4752.0,134.7610106988584,4752000
4756.0,86.64498209125458,4756000
4760.0,112.60781301065444,4760000
4764.0,126.34758138573459,4764000
4768.0,284.3239460192796,4768000
4772.0,127.4084328291606,4772000
4776.0,134.84291821710167,4776000
4780.0,49.55436591236929,4780000
4784.0,132.93800737849728,4784000
4788.0,144.9540005684163,4788000
4792.0,87.45365952391177,4792000
4796.0,110.39471101793984,4796000
4800.0,172.16101937428434,4800000
4804.0,104.30971632515225,4804000
4808.0,124.22614135304941,4808000
4812.0,82.38794658084944,4812000
4816.0,130.10868998718342,4816000
4820.0,128.23226000282182,4820000
4824.0,99.86757991238392,4824000
4828.0,109.99589046390429,4828000
4832.0,135.92240955157573,4832000
4836.0,93.74405242893155,4836000
4840.0,2.730416479340083,4840000
4844.0,168.47759629637102,4844000
4848.0,141.29754322568465,4848000
4852.0,102.3625255274484,4852000
4856.0,136.78674247006919,4856000
4860.0,116.60313294115988,4860000
4864.0,200.8493619049413,4864000
4868.0,127.98198671131516,4868000
4872.0,214.6266000623747,4872000
4876.0,139.7962567592201,4876000
4880.0,100.18309313282303,4880000
4884.0,131.97121907387572,4884000
4888.0,133.76121363370402,4888000
4892.0,97.59314467046816,4892000
4896.0,103.81518644876817,4896000
4900.0,102.99355163435082,4900000
4904.0,145.54681826892607,4904000
4908.0,86.03396306113686,4908000
4912.0,148.35375562564047,4912000
4916.0,56.25711543406734,4916000
4920.0,192.03080866743304,4920000
4924.0,222.54802038024724,4924000
4928.0,89.60366245825068,4928000
4932.0,132.69096922256804,4932000
4936.0,226.2521373842711,4936000
4940.0,98.6968608699385,4940000
4944.0,145.5529345765437,4944000
4948.0,104.86324082077003,4948000
4952.0,44.70278350416031,4952000
4956.0,124.79161152463055,4956000
4960.0,94.04406933896605,4960000
4964.0,141.92690944057335,4964000
4968.0,131.52896309622304,4968000
4972.0,136.00472141427207,4972000
4976.0,181.86932975552247,4976000
4980.0,137.49395367855257,4980000
4984.0,143.8775080807282,4984000
4988.0,119.80856337287382,4988000
4992.0,102.07236416148194,4992000
4996.0,76.00439788912323,4996000
5000.0,129.8071880858428,5000000
5004.0,120.02320574030546,5004000
5008.0,130.34118295855654,5008000
5012.0,129.53652934662307,5012000
5016.0,59.06075348549352,5016000
5020.0,146.16862762568198,5020000
5024.0,137.27489758800652,5024000
5028.0,196.45733678218147,5028000
5032.0,114.23769513476876,5032000
5036.0,167.4475785576085,5036000
5040.0,76.11550709511975,5040000
5044.0,149.64644267095008,5044000
5048.0,171.2993857010594,5048000
5052.0,138.72398899653854,5052000
5056.0,185.61230322111246,5056000
5060.0,163.21801230448798,5060000
5064.0,169.2209786298185,5064000
5068.0,104.95901739617416,5068000
5072.0,143.9312412644444,5072000
5076.0,45.054572313153436,5076000
5080.0,97.40644671530991,5080000
5084.0,161.37922067653577,5084000
5088.0,4.460680510481791,5088000
5092.0,90.43623462006958,5092000
5096.0,136.38835198617295,5096000
5100.0,127.86614587635984,5100000
5104.0,131.0041037786004,5104000
5108.0,175.42495139440646,5108000
5112.0,115.09829632648868,5112000
5116.0,100.64615676176898,5116000
5120.0,177.72151326304726,5120000
5124.0,155.82330113184344,5124000
5128.0,180.78401190177132,5128000
5132.0,156.37307119483657,5132000
5136.0,159.95308087605687,5136000
5140.0,75.08834731485383,5140000
5144.0,166.30212972615954,5144000
5148.0,213.00216567565008,5148000
5152.0,141.82910423675492,5152000
5156.0,100.63139665008941,5156000
5160.0,116.84129379874665,5160000
5164.0,149.38266892249823,5164000
5168.0,122.69465862741329,5168000
5172.0,99.57070051061748,5172000
5176.0,52.34975656473345,5176000
5180.0,116.51845614346072,5180000
5184.0,117.59091374236041,5184000
5188.0,175.36797278371014,5188000
5192.0,119.43847446746649,5192000
5196.0,78.34793617779795,5196000
5200.0,58.59491643391122,5200000
5204.0,64.29471239844044,5204000
5208.0,112.92153199426079,5208000
5212.0,101.72350834174051,5212000
5216.0,71.80430878344359,5216000
5220.0,70.08842290366711,5220000
5224.0,100.93552953961007,5224000
5228.0,124.67880488870553,5228000
5232.0,95.7133090963869,5232000
5236.0,175.0706558039792,5236000
5240.0,142.8923869216323,5240000
5244.0,83.84809643596718,5244000
5248.0,73.38367814374256,5248000
5252.0,79.82798036170819,5252000
5256.0,92.90902506292468,5256000
5260.0,62.730852230913555,5260000
5264.0,105.8228081083499,5264000
5268.0,118.63477150929438,5268000
5272.0,64.39248693863092,5272000
5276.0,133.32045267358984,5276000
5280.0,62.86671132692845,5280000
5284.0,89.5549992114093,5284000
5288.0,61.468276121998926,5288000
5292.0,112.61680839181763,5292000
5296.0,103.04980964661038,5296000
5300.0,130.49301238441586,5300000
5304.0,61.376280952320045,5304000
5308.0,137.82846508656962,5308000
5312.0,135.94578383974456,5312000
5316.0,172.929325312475,5316000
5320.0,116.80005840878042,5320000
5324.0,112.57695754737213,5324000
5328.0,111.35232209964639,5328000
5332.0,140.25547569194853,5332000
5336.0,105.82924909018848,5336000
5340.0,48.583915529262896,5340000
5344.0,185.8748376387768,5344000
5348.0,26.610489860599632,5348000
5352.0,108.86444846969157,5352000
5356.0,139.84723081690396,5356000
5360.0,115.87925667931108,5360000
5364.0,130.69996651687012,5364000
5368.0,167.528255869739,5368000
5372.0,206.96017612904694,5372000
5376.0,113.5984905541554,5376000
5380.0,132.4484297063162,5380000
5384.0,131.18651085109633,5384000
5388.0,131.72481061251057,5388000
5392.0,102.73078218772635,5392000
5396.0,143.75401333976774,5396000
5400.0,151.8056559343259,5400000
5404.0,157.8679856813327,5404000
5408.0,57.32865966520144,5408000
5412.0,144.63212229182042,5412000
5416.0,122.96492965980174,5416000
5420.0,59.41530759708684,5420000
5424.0,42.44124845896259,5424000
5428.0,123.23608686695079,5428000
5432.0,189.54819758267573,5432000
5436.0,202.9331136164827,5436000
5440.0,129.9039943217871,5440000
5444.0,182.90119188271996,5444000
5448.0,186.005454918339,5448000
5452.0,135.49897210703904,5452000
5456.0,163.69740460410753,5456000
5460.0,210.10461586242437,5460000
5464.0,126.57660378231881,5464000
5468.0,107.48659675118407,5468000
5472.0,119.21718775544068,5472000
5476.0,133.675987025652,5476000
5480.0,129.25458540127073,5480000
5484.0,91.0162600201655,5484000
5488.0,113.86768505412083,5488000
5492.0,96.32673139035487,5492000
5496.0,84.30755761423043,5496000
5500.0,152.0751132243029,5500000
5504.0,171.55255521597724,5504000
5508.0,174.00998735801386,5508000
5512.0,128.72969238727617,5512000
5516.0,155.74465796370617,5516000
5520.0,108.74353918953997,5520000
5524.0,134.815332445138,5524000
5528.0,54.86103249423904,5528000
5532.0,139.3784594484378,5532000
5536.0,160.4392077964979,5536000
5540.0,208.31412249284085,5540000
5544.0,82.69673350691122,5544000
5548.0,104.07562675981576,5548000
5552.0,224.62484037699392,5552000
5556.0,97.12200810941458,5556000
5560.0,180.98672915937593,5560000
5564.0,152.28473661721577,5564000
5568.0,191.9501071848764,5568000
5572.0,119.81649629356521,5572000
5576.0,142.32932953894664,5576000
5580.0,179.81815693057558,5580000
5584.0,51.975428616557714,5584000
5588.0,102.26896649296508,5588000
5592.0,100.01414052939194,5592000
5596.0,75.51049652099842,5596000
5600.0,106.26761993823712,5600000
5604.0,173.14951441283662,5604000
5608.0,134.1863488958808,5608000
5612.0,12.279000811352336,5612000
5616.0,132.55951039378982,5616000
5620.0,135.9568967842206,5620000
5624.0,116.748393146793,5624000
5628.0,115.80981484580559,5628000
5632.0,143.95478074452072,5632000
5636.0,175.07084777710926,5636000
5640.0,212.50283825658533,5640000
5644.0,219.41675746272728,5644000
5648.0,85.66173321060003,5648000
5652.0,202.26241089619185,5652000
5656.0,120.2967802703317,5656000
5660.0,120.03152908800413,5660000
5664.0,141.81227443881238,5664000
5668.0,84.32684904609441,5668000
5672.0,194.54953462106363,5672000
5676.0,114.37928624749186,5676000
5680.0,111.66045586150237,5680000
5684.0,135.11391999229363,5684000
5688.0,269.6214248350282,5688000
5692.0,96.49873599538921,5692000
5696.0,164.08749395833928,5696000
5700.0,102.19840819616795,5700000
5704.0,242.13798430147844,5704000
5708.0,124.38573836041216,5708000
5712.0,107.89117746882785,5712000
5716.0,138.0450268563897,5716000
5720.0,202.23239938273338,5720000
5724.0,64.33064959298952,5724000
5728.0,51.80873861082398,5728000
5732.0,95.60668314311053,5732000
5736.0,127.30935267357987,5736000
5740.0,141.66054858918162,5740000
5744.0,154.33394790264953,5744000
5748.0,114.81052971806699,5748000
5752.0,126.84179522234585,5752000
5756.0,113.48447508039006,5756000
5760.0,137.5248436374935,5760000
5764.0,76.2708028400864,5764000
5768.0,164.84672057230438,5768000
5772.0,173.42360455461983,5772000
5776.0,137.7112540349446,5776000
5780.0,187.35884762201817,5780000
5784.0,204.71937243848157,5784000
5788.0,141.31657736888377,5788000
5792.0,161.5420855045217,5792000
5796.0,183.99902314380657,5796000
5800.0,181.77396764347927,5800000
5804.0,113.22461643723894,5804000
5808.0,130.3263870811813,5808000
5812.0,151.0520858587701,5812000
5816.0,140.74563407964848,5816000
5820.0,129.874877391304,5820000
5824.0,80.13470568107292,5824000
5828.0,189.91651210350514,5828000
5832.0,123.19503160635296,5832000
5836.0,80.21988192769666,5836000
5840.0,140.66292613698857,5840000
5844.0,188.1221599649838,5844000
5848.0,162.43244876363735,5848000
5852.0,135.9239222653401,5852000
5856.0,31.45594282761248,5856000
5860.0,94.75998222641519,5860000
5864.0,158.14450652658834,5864000
5868.0,172.5514378992262,5868000
5872.0,101.90146589029874,5872000
5876.0,124.7612663770421,5876000
5880.0,83.21464932292473,5880000
5884.0,131.1532333795766,5884000
5888.0,163.8988280017764,5888000
5892.0,161.70089323797933,5892000
5896.0,211.0527408913616,5896000
5900.0,121.80632261148926,5900000
5904.0,127.27285304197008,5904000
5908.0,134.2388604373151,5908000
5912.0,43.54871941254636,5912000
5916.0,109.17353615520142,5916000
5920.0,105.01339887598833,5920000
5924.0,109.21599258826677,5924000
5928.0,87.09271351336817,5928000
5932.0,108.98884297111424,5932000
5936.0,148.16464822343164,5936000
5940.0,100.24370824944315,5940000
5944.0,82.60006005998369,5944000
5948.0,125.27553665602031,5948000
5952.0,89.13689456662796,5952000
5956.0,137.57503523907764,5956000
5960.0,51.15352636518499,5960000
5964.0,182.82022201207593,5964000
5968.0,180.81343208689466,5968000
5972.0,135.45459859398105,5972000
5976.0,53.86396930272601,5976000
5980.0,171.72339835484286,5980000
5984.0,172.9196275600007,5984000
5988.0,144.1144968524811,5988000
5992.0,105.51323957848317,5992000
5996.0,128.7598169738791,5996000
6000.0,102.75120961916771,6000000
6004.0,123.21629606856307,6004000
6008.0,183.76874731752292,6008000
6012.0,178.50134649934026,6012000
6016.0,155.70893913167765,6016000
6020.0,105.32186200260352,6020000
6024.0,103.82381014674033,6024000
6028.0,203.39494389265627,6028000
6032.0,106.5011482413372,6032000
6036.0,125.22642495553853,6036000
6040.0,53.93127430355486,6040000
6044.0,87.66630737702216,6044000
6048.0,129.95910137002392,6048000
6052.0,96.48304909391675,6052000
6056.0,103.37112481212932,6056000
6060.0,152.5406485190377,6060000
6064.0,79.79323432359209,6064000
6068.0,191.41256023353262,6068000
6072.0,150.70796297909115,6072000
6076.0,189.6986630689353,6076000
6080.0,104.88905405918756,6080000
6084.0,138.52423683193157,6084000
6088.0,124.69211880381822,6088000
6092.0,81.54844842483388,6092000
6096.0,115.71582745562617,6096000
6100.0,112.98856859419384,6100000
6104.0,149.18977906579627,6104000
6108.0,130.22952083393434,6108000
6112.0,18.221234117092827,6112000
6116.0,161.5273294623621,6116000
6120.0,5.874886228550103,6120000
6124.0,34.07225790767216,6124000
6128.0,162.70680756755323,6128000
6132.0,144.39952802873404,6132000
6136.0,105.56445635931036,6136000
6140.0,79.6228632625803,6140000
6144.0,80.5586670526889,6144000
6148.0,103.37674562235141,6148000
6152.0,143.54622625961707,6152000
6156.0,110.83521433312008,6156000
6160.0,142.4913378708223,6160000
6164.0,108.40881844684448,6164000
6168.0,198.68524139990785,6168000
6172.0,128.76619470629123,6172000
6176.0,109.07397633944996,6176000
6180.0,134.99157460132668,6180000
6184.0,75.07766011196387,6184000
6188.0,155.2666208113822,6188000
6192.0,52.680063454428364,6192000
6196.0,88.50356938905762,6196000
6200.0,162.63120605047334,6200000
6204.0,147.86352545690815,6204000
6208.0,162.5999650592198,6208000
6212.0,76.95996274557477,6212000
6216.0,20.13488994820607,6216000
6220.0,232.09780945543184,6220000
6224.0,107.28628958508428,6224000
6228.0,134.03261667086625,6228000
6232.0,246.57239209223198,6232000
6236.0,139.36638367313145,6236000
6240.0,153.67462885278786,6240000
6244.0,166.29688280748275,6244000
6248.0,128.11496499397484,6248000
6252.0,80.66266935043635,6252000
6256.0,120.8496177737081,6256000
6260.0,170.8052686043257,6260000
6264.0,59.81134346214621,6264000
6268.0,182.6813203752001,6268000
6272.0,104.41894476222569,6272000
6276.0,148.43482777009163,6276000
6280.0,95.47455990080641,6280000
6284.0,169.5321093716721,6284000
6288.0,117.65968526442165,6288000
6292.0,142.99230709345306,6292000
6296.0,170.47107937884206,6296000
6300.0,190.31165440690012,6300000
6304.0,102.89219644399131,6304000
6308.0,189.5187582243483,6308000
6312.0,132.74052802234868,6312000
6316.0,88.09406530491938,6316000
6320.0,219.72369594846583,6320000
6324.0,97.80900183585065,6324000
6328.0,57.42859554478289,6328000
6332.0,148.10290946140876,6332000
6336.0,78.4532312416239,6336000
6340.0,217.22931300007804,6340000
6344.0,241.00542681091355,6344000
6348.0,164.565380679627,6348000
6352.0,168.51649990781394,6352000
6356.0,130.41478504314153,6356000
6360.0,183.08738695449705,6360000
6364.0,135.2712176383722,6364000
6368.0,139.57759567648642,6368000
6372.0,124.07773798983234,6372000
6376.0,119.27754376801265,6376000
6380.0,112.54923011754472,6380000
6384.0,107.3426829634896,6384000
6388.0,150.4220526826533,6388000
6392.0,233.24903189137612,6392000
6396.0,25.31717308641985,6396000
6400.0,61.444636345285495,6400000
6404.0,141.93175934507548,6404000
6408.0,154.75842648370488,6408000
6412.0,176.09070336491982,6412000
6416.0,242.05377160590098,6416000
6420.0,159.14724794647927,6420000
6424.0,180.51134451330208,6424000
6428.0,211.72001226889765,6428000
6432.0,150.5988876870352,6432000
6436.0,234.79625323438762,6436000
6440.0,202.48396631013068,6440000
6444.0,80.49985061280117,6444000
6448.0,138.63470776285823,6448000
6452.0,157.97672605417088,6452000
6456.0,90.46905625851554,6456000
6460.0,206.5492042749855,6460000
6464.0,95.05704838553338,6464000
6468.0,131.8548548874406,6468000
6472.0,129.89256877092936,6472000
6476.0,93.45925474914591,6476000
6480.0,111.88734561561282,6480000
6484.0,174.23103750831552,6484000
6488.0,145.56561071498416,6488000
6492.0,148.06226721876155,6492000
6496.0,139.944684236467,6496000
6500.0,87.75694281458608,6500000
6504.0,159.33517538715702,6504000
6508.0,113.22225810682035,6508000
6512.0,137.37367025556983,6512000
6516.0,195.20099731350757,6516000
6520.0,82.98890152359033,6520000
6524.0,114.50035966032199,6524000
6528.0,169.81564324694622,6528000
6532.0,145.44784702416777,6532000
6536.0,155.11640637592876,6536000
6540.0,152.37399035607592,6540000
6544.0,168.50527633423243,6544000
6548.0,96.38446024964514,6548000
6552.0,29.78309361176602,6552000
6556.0,208.7554215008867,6556000
6560.0,220.1277690313782,6560000
6564.0,146.68267380593676,6564000
6568.0,56.628164587739775,6568000
6572.0,169.55163253970537,6572000
6576.0,201.81485812875866,6576000
6580.0,220.02305240848597,6580000
6584.0,219.23648981250693,6584000
6588.0,234.0562186062577,6588000
6592.0,134.79604614803242,6592000
6596.0,90.93503155039055,6596000
6600.0,164.38474497947362,6600000
6604.0,115.31635752522702,6604000
6608.0,160.86384278436418,6608000
6612.0,104.06971017386881,6612000
6616.0,132.66057935073405,6616000
6620.0,192.04731740490826,6620000
6624.0,131.2078310105272,6624000
6628.0,168.60410332768495,6628000
6632.0,97.2652184239588,6632000
6636.0,137.87488596015584,6636000
6640.0,73.48395353935022,6640000
6644.0,95.07131183841814,6644000
6648.0,66.77821710868446,6648000
6652.0,132.87475269315263,6652000
6656.0,144.07666220834903,6656000
6660.0,128.32578785956213,6660000
6664.0,289.1479887297769,6664000
6668.0,167.93562715701654,6668000
6672.0,179.06718526341345,6672000
6676.0,157.85262625215492,6676000
6680.0,104.0680706386482,6680000
6684.0,153.23966576905553,6684000
6688.0,118.95995739076952,6688000
6692.0,146.7436742298857,6692000
6696.0,80.76186543580978,6696000
